step,accuracy,rewards,prompts
3900,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3910,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3920,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3930,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3940,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3950,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3960,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3970,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3980,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
3990,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4000,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4010,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4020,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4030,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4040,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4050,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4060,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4070,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4080,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4090,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4100,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4110,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4120,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4130,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4140,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4150,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4160,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4170,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4180,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4190,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4200,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4210,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4220,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4230,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4240,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4250,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4260,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4270,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4280,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4290,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4300,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4310,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4320,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4330,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4340,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4350,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4360,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4370,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4380,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4390,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4400,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4410,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4420,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4430,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4440,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4450,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4460,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4470,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4480,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4490,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4500,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4510,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4520,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4530,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4540,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4550,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4560,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4570,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4580,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4590,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4600,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4610,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4620,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4630,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4640,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4650,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4660,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4670,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4680,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4690,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4700,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4710,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4720,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4730,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4740,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4750,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4760,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4770,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4780,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4790,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4800,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4810,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4820,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4830,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4840,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4850,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4860,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4870,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4880,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4890,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4900,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4910,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4920,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4930,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4940,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4950,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4960,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4970,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4980,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
4990,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5000,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5010,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5020,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5030,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5040,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5050,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5060,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5070,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5080,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5090,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5100,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5110,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5120,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5130,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5140,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5150,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5160,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5170,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5180,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5190,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5200,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5210,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5220,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5230,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5240,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5250,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5260,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5270,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5280,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5290,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5300,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5310,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5320,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5330,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5340,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5350,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5360,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5370,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5380,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5390,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5400,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5410,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5420,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5430,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5440,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5450,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5460,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5470,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5480,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5490,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5500,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5510,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5520,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5530,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5540,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5550,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5560,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5570,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5580,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5590,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5600,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5610,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5620,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5630,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5640,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5650,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5660,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5670,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5680,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5690,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5700,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5710,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5720,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5730,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5740,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5750,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5760,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5770,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5780,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5790,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5800,0.3125,-9.411142349243164,['iatesues'] -9.411142349243164
5810,0.26250001788139343,-11.767822265625,['tenessues'] -11.767822265625
5820,0.26250001788139343,-11.767822265625,['tenessues'] -11.767822265625
5830,0.26250001788139343,-11.767822265625,['tenessues'] -11.767822265625
5840,0.26250001788139343,-11.767822265625,['tenessues'] -11.767822265625
5850,0.26250001788139343,-11.767822265625,['tenessues'] -11.767822265625
5860,0.26250001788139343,-11.767822265625,['tenessues'] -11.767822265625
5870,0.26250001788139343,-11.767822265625,['tenessues'] -11.767822265625
5880,0.26250001788139343,-11.767822265625,['tenessues'] -11.767822265625
5890,0.26250001788139343,-11.767822265625,['tenessues'] -11.767822265625
5900,0.26250001788139343,-11.767822265625,['tenessues'] -11.767822265625
5910,0.26250001788139343,-11.767822265625,['tenessues'] -11.767822265625
5920,0.26250001788139343,-11.767822265625,['tenessues'] -11.767822265625
5930,0.26250001788139343,-11.767822265625,['tenessues'] -11.767822265625
5940,0.26250001788139343,-11.767822265625,['tenessues'] -11.767822265625
5950,0.26250001788139343,-11.767822265625,['tenessues'] -11.767822265625
5960,0.26250001788139343,-11.767822265625,['tenessues'] -11.767822265625
5970,0.26250001788139343,-11.767822265625,['tenessues'] -11.767822265625
5980,0.26250001788139343,-11.767822265625,['tenessues'] -11.767822265625
5990,0.26250001788139343,-11.767822265625,['tenessues'] -11.767822265625
6000,0.26250001788139343,-11.767822265625,['tenessues'] -11.767822265625
