step,accuracy,rewards,prompts
3770,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3780,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3790,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3800,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3810,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3820,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3830,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3840,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3850,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3860,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3870,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3880,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3890,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3900,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3910,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3920,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3930,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3940,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3950,0.3125,-5.746987342834473,[' Difficultyination'] -5.746987342834473
3960,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
3970,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
3980,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
3990,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4000,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4010,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4020,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4030,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4040,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4050,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4060,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4070,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4080,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4090,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4100,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4110,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4120,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4130,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4140,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4150,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4160,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4170,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4180,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4190,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4200,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4210,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4220,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4230,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4240,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4250,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4260,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4270,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4280,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4290,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4300,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4310,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4320,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4330,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4340,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4350,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4360,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4370,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4380,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4390,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4400,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4410,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4420,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4430,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4440,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4450,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4460,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4470,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4480,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4490,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4500,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4510,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4520,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4530,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4540,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4550,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4560,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4570,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4580,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4590,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4600,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4610,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4620,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4630,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4640,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4650,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4660,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4670,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
4680,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4690,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4700,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4710,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4720,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4730,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4740,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4750,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4760,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4770,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4780,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4790,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
4800,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
4810,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
4820,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
4830,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
4840,0.3499999940395355,-5.5975847244262695,[' Amountination'] -5.5975847244262695
4850,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
4860,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
4870,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
4880,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
4890,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
4900,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
4910,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
4920,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
4930,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
4940,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
4950,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
4960,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
4970,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
4980,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
4990,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5000,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5010,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5020,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5030,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5040,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5050,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5060,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5070,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5080,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5090,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5100,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5110,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5120,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5130,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5140,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5150,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5160,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5170,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5180,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5190,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5200,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5210,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5220,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5230,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5240,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5250,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5260,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5270,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5280,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5290,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5300,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5310,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5320,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5330,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5340,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5350,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5360,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5370,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5380,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5390,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5400,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5410,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5420,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5430,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5440,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5450,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5460,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5470,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5480,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5490,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5500,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5510,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5520,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5530,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5540,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5550,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5560,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5570,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5580,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5590,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5600,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5610,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5620,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5630,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5640,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5650,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5660,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5670,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5680,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5690,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5700,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5710,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5720,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5730,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5740,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5750,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5760,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5770,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5780,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5790,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5800,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5810,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5820,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5830,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5840,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5850,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5860,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5870,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5880,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5890,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5900,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5910,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5920,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5930,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5940,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5950,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5960,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5970,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5980,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
5990,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
6000,0.2750000059604645,-9.452737808227539,['Quantityination'] -9.452737808227539
