step,accuracy,rewards,prompts
3860,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3870,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3880,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3890,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3900,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3910,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3920,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3930,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3940,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3950,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3960,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3970,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3980,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
3990,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4000,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4010,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4020,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4030,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4040,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4050,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4060,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4070,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4080,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4090,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4100,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4110,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4120,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4130,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4140,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4150,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4160,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4170,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4180,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4190,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4200,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4210,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4220,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4230,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4240,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4250,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4260,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4270,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4280,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4290,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4300,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4310,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4320,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4330,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4340,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4350,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4360,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4370,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4380,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4390,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4400,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4410,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4420,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4430,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4440,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4450,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4460,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4470,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4480,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4490,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4500,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4510,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4520,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4530,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4540,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4550,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4560,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4570,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4580,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4590,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4600,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4610,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4620,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4630,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4640,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4650,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4660,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4670,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4680,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4690,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4700,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4710,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4720,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4730,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4740,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4750,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4760,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4770,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4780,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4790,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4800,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4810,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4820,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4830,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4840,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4850,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4860,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4870,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4880,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4890,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4900,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4910,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4920,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4930,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4940,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4950,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4960,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4970,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4980,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
4990,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5000,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5010,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5020,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5030,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5040,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5050,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5060,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5070,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5080,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5090,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5100,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5110,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5120,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5130,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5140,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5150,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5160,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5170,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5180,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5190,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5200,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5210,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5220,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5230,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5240,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5250,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5260,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5270,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5280,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5290,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5300,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5310,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5320,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5330,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5340,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5350,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5360,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5370,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5380,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5390,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5400,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5410,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5420,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5430,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5440,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5450,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5460,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5470,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5480,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5490,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5500,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5510,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5520,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5530,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5540,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5550,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5560,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5570,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5580,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5590,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5600,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5610,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5620,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5630,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5640,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5650,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5660,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5670,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5680,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5690,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5700,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5710,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5720,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5730,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5740,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5750,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5760,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5770,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5780,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5790,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5800,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5810,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5820,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5830,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5840,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5850,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5860,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5870,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5880,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5890,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5900,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5910,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5920,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5930,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5940,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5950,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5960,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5970,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5980,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
5990,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
6000,0.4124999940395355,-3.916961669921875,['lawsries'] -3.916961669921875
