step,accuracy,rewards,prompts
3660,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3670,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3680,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3690,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3700,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3710,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3720,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3730,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3740,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3750,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3760,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3770,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3780,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3790,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3800,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3810,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3820,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3830,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3840,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3850,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3860,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3870,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3880,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3890,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3900,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3910,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3920,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3930,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3940,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3950,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3960,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3970,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3980,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
3990,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
4000,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
4010,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
4020,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
4030,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
4040,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
4050,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
4060,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
4070,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
4080,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
4090,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
4100,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
4110,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
4120,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
4130,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
4140,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
4150,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
4160,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
4170,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
4180,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
4190,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
4200,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
4210,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
4220,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
4230,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4240,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
4250,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
4260,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
4270,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
4280,0.38750001788139343,-5.742917060852051,[' handcuffs prison'] -5.742917060852051
4290,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4300,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4310,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4320,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4330,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4340,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4350,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4360,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4370,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4380,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4390,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4400,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4410,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4420,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4430,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4440,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4450,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4460,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4470,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4480,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4490,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4500,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4510,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4520,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4530,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4540,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4550,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4560,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4570,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4580,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4590,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4600,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4610,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4620,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4630,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4640,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4650,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4660,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4670,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4680,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4690,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4700,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4710,0.42500001192092896,-5.94238805770874,[' draws prison'] -5.94238805770874
4720,0.42500001192092896,-5.94238805770874,[' draws prison'] -5.94238805770874
4730,0.42500001192092896,-5.94238805770874,[' draws prison'] -5.94238805770874
4740,0.42500001192092896,-5.94238805770874,[' draws prison'] -5.94238805770874
4750,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4760,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4770,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4780,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4790,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4800,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4810,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4820,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4830,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4840,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4850,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4860,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4870,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4880,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4890,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4900,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4910,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4920,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4930,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4940,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4950,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4960,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4970,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4980,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
4990,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5000,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5010,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5020,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5030,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5040,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5050,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5060,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5070,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5080,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5090,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5100,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5110,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5120,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5130,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5140,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5150,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5160,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5170,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5180,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5190,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5200,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5210,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5220,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5230,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5240,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5250,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5260,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5270,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5280,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5290,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5300,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5310,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5320,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5330,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5340,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5350,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5360,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5370,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5380,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5390,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5400,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5410,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5420,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5430,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5440,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5450,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5460,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5470,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5480,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5490,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5500,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5510,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5520,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5530,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5540,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5550,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5560,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5570,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5580,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5590,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5600,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5610,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5620,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5630,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5640,0.4124999940395355,-5.333137035369873,[' collects prison'] -5.333137035369873
5650,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5660,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5670,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5680,0.4124999940395355,-6.29703950881958,[' steals prison'] -6.29703950881958
5690,0.4124999940395355,-5.333137035369873,[' collects prison'] -5.333137035369873
5700,0.4124999940395355,-5.333137035369873,[' collects prison'] -5.333137035369873
5710,0.4124999940395355,-5.333137035369873,[' collects prison'] -5.333137035369873
5720,0.4124999940395355,-5.333137035369873,[' collects prison'] -5.333137035369873
5730,0.4124999940395355,-5.333137035369873,[' collects prison'] -5.333137035369873
5740,0.4124999940395355,-5.333137035369873,[' collects prison'] -5.333137035369873
5750,0.4124999940395355,-5.333137035369873,[' collects prison'] -5.333137035369873
5760,0.4124999940395355,-5.333137035369873,[' collects prison'] -5.333137035369873
5770,0.4124999940395355,-5.333137035369873,[' collects prison'] -5.333137035369873
5780,0.4124999940395355,-5.333137035369873,[' collects prison'] -5.333137035369873
5790,0.4124999940395355,-5.333137035369873,[' collects prison'] -5.333137035369873
5800,0.4124999940395355,-5.333137035369873,[' collects prison'] -5.333137035369873
5810,0.4124999940395355,-5.333137035369873,[' collects prison'] -5.333137035369873
5820,0.4124999940395355,-5.333137035369873,[' collects prison'] -5.333137035369873
5830,0.4124999940395355,-5.333137035369873,[' collects prison'] -5.333137035369873
5840,0.4124999940395355,-5.333137035369873,[' collects prison'] -5.333137035369873
5850,0.4124999940395355,-5.333137035369873,[' collects prison'] -5.333137035369873
5860,0.4124999940395355,-5.333137035369873,[' collects prison'] -5.333137035369873
5870,0.4124999940395355,-5.333137035369873,[' collects prison'] -5.333137035369873
5880,0.4124999940395355,-5.333137035369873,[' collects prison'] -5.333137035369873
5890,0.4124999940395355,-5.333137035369873,[' collects prison'] -5.333137035369873
5900,0.4124999940395355,-5.333137035369873,[' collects prison'] -5.333137035369873
5910,0.4124999940395355,-5.333137035369873,[' collects prison'] -5.333137035369873
5920,0.4124999940395355,-5.333137035369873,[' collects prison'] -5.333137035369873
5930,0.4124999940395355,-5.333137035369873,[' collects prison'] -5.333137035369873
5940,0.4124999940395355,-5.333137035369873,[' collects prison'] -5.333137035369873
5950,0.4124999940395355,-5.333137035369873,[' collects prison'] -5.333137035369873
5960,0.4124999940395355,-5.333137035369873,[' collects prison'] -5.333137035369873
5970,0.4124999940395355,-5.333137035369873,[' collects prison'] -5.333137035369873
5980,0.4124999940395355,-5.333137035369873,[' collects prison'] -5.333137035369873
5990,0.4124999940395355,-5.333137035369873,[' collects prison'] -5.333137035369873
6000,0.4124999940395355,-5.333137035369873,[' collects prison'] -5.333137035369873
