step,accuracy,rewards,prompts
4130,0.4124999940395355,-4.330834865570068,[' Babeits'] -4.330834865570068
4140,0.4124999940395355,-4.330834865570068,[' Babeits'] -4.330834865570068
4150,0.4124999940395355,-4.330834865570068,[' Babeits'] -4.330834865570068
4160,0.4124999940395355,-4.330834865570068,[' Babeits'] -4.330834865570068
4170,0.4124999940395355,-4.330834865570068,[' Babeits'] -4.330834865570068
4180,0.4124999940395355,-4.330834865570068,[' Babeits'] -4.330834865570068
4190,0.4124999940395355,-4.330834865570068,[' Babeits'] -4.330834865570068
4200,0.4124999940395355,-4.330834865570068,[' Babeits'] -4.330834865570068
4210,0.4124999940395355,-4.330834865570068,[' Babeits'] -4.330834865570068
4220,0.4124999940395355,-4.330834865570068,[' Babeits'] -4.330834865570068
4230,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4240,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4250,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4260,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4270,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4280,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4290,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4300,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4310,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4320,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4330,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4340,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4350,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4360,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4370,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4380,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4390,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4400,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4410,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4420,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4430,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4440,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4450,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4460,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4470,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4480,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4490,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4500,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4510,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4520,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4530,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4540,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4550,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4560,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4570,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4580,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4590,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4600,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4610,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4620,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4630,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4640,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4650,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4660,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4670,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4680,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4690,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4700,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4710,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4720,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4730,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4740,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4750,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4760,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4770,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4780,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4790,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4800,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4810,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4820,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4830,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4840,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4850,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4860,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4870,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4880,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4890,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4900,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4910,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4920,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4930,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4940,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4950,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4960,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4970,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4980,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
4990,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5000,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5010,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5020,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5030,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5040,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5050,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5060,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5070,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5080,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5090,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5100,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5110,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5120,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5130,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5140,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5150,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5160,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5170,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5180,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5190,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5200,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5210,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5220,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5230,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5240,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5250,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5260,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5270,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5280,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5290,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5300,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5310,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5320,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5330,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5340,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5350,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5360,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5370,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5380,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5390,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5400,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5410,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5420,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5430,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5440,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5450,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5460,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5470,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5480,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5490,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5500,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5510,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5520,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5530,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5540,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5550,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5560,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5570,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5580,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5590,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5600,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5610,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5620,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5630,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5640,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5650,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5660,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5670,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5680,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5690,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5700,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5710,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5720,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5730,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5740,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5750,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5760,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5770,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5780,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5790,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5800,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5810,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5820,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5830,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5840,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5850,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5860,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5870,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5880,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5890,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5900,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5910,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5920,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5930,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5940,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5950,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5960,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5970,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5980,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
5990,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
6000,0.45000001788139343,-0.979104220867157,['UESates'] -0.979104220867157
