step,accuracy,rewards,prompts
3710,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3720,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3730,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3740,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3750,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3760,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3770,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3780,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3790,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3800,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3810,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3820,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3830,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3840,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3850,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3860,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3870,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3880,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3890,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3900,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3910,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3920,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3930,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3940,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3950,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3960,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3970,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3980,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
3990,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4000,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4010,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4020,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4030,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4040,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4050,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4060,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4070,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4080,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4090,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4100,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4110,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4120,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4130,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4140,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4150,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4160,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4170,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4180,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4190,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4200,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4210,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4220,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4230,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4240,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4250,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4260,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4270,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4280,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4290,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4300,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4310,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4320,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4330,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4340,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4350,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4360,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4370,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4380,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4390,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4400,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4410,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4420,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4430,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4440,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4450,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4460,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4470,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4480,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4490,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4500,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4510,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4520,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4530,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4540,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4550,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4560,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4570,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4580,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4590,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4600,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4610,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4620,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4630,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4640,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4650,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4660,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4670,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4680,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4690,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4700,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4710,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4720,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4730,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4740,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4750,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4760,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4770,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4780,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4790,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4800,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4810,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4820,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4830,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4840,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4850,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4860,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4870,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4880,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4890,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4900,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4910,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4920,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4930,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4940,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4950,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4960,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4970,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4980,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
4990,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5000,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5010,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5020,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5030,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5040,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5050,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5060,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5070,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5080,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5090,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5100,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5110,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5120,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5130,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5140,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5150,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5160,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5170,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5180,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5190,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5200,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5210,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5220,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5230,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5240,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5250,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5260,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5270,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5280,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5290,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5300,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5310,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5320,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5330,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5340,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5350,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5360,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5370,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5380,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5390,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5400,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5410,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5420,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5430,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5440,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5450,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5460,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5470,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5480,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5490,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5500,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5510,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5520,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5530,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5540,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5550,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5560,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5570,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5580,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5590,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5600,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5610,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5620,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5630,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5640,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5650,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5660,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5670,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5680,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5690,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5700,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5710,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5720,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5730,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5740,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5750,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5760,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5770,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5780,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5790,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5800,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5810,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5820,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5830,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5840,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5850,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5860,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5870,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5880,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5890,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5900,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5910,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5920,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5930,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5940,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5950,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5960,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5970,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5980,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
5990,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
6000,0.3375000059604645,-8.679174423217773,['essionsessions'] -8.679174423217773
