step,accuracy,rewards,prompts
3540,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3550,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3560,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3570,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3580,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3590,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3600,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3610,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3620,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3630,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3640,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3650,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3660,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3670,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3680,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3690,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3700,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3710,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3720,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3730,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3740,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3750,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3760,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3770,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3780,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3790,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3800,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3810,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3820,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3830,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3840,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3850,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3860,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3870,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3880,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3890,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3900,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3910,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3920,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3930,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3940,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3950,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3960,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3970,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3980,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
3990,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4000,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4010,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4020,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4030,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4040,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4050,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4060,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4070,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4080,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4090,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4100,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4110,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4120,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4130,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4140,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4150,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4160,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4170,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4180,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4190,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4200,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4210,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4220,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4230,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4240,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4250,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4260,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4270,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4280,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4290,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4300,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4310,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4320,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4330,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4340,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4350,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4360,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4370,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4380,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4390,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4400,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4410,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4420,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4430,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4440,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4450,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4460,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4470,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4480,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4490,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4500,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4510,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4520,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4530,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4540,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4550,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4560,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4570,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4580,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4590,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4600,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4610,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4620,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4630,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4640,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4650,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4660,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4670,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4680,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4690,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4700,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4710,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4720,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4730,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4740,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4750,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4760,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4770,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4780,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4790,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4800,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4810,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4820,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4830,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4840,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4850,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4860,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4870,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4880,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4890,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4900,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4910,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4920,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4930,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4940,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4950,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4960,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4970,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4980,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
4990,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5000,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5010,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5020,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5030,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5040,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5050,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5060,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5070,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5080,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5090,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5100,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5110,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5120,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5130,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5140,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5150,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5160,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5170,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5180,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5190,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5200,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5210,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5220,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5230,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5240,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5250,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5260,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5270,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5280,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5290,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5300,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5310,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5320,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5330,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5340,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5350,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5360,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5370,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5380,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5390,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5400,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5410,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5420,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5430,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5440,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5450,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5460,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5470,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5480,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5490,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5500,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5510,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5520,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5530,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5540,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5550,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5560,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5570,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5580,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5590,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5600,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5610,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5620,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5630,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5640,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5650,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5660,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5670,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5680,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5690,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5700,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5710,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5720,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5730,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5740,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5750,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5760,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5770,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5780,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5790,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5800,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5810,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5820,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5830,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5840,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5850,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5860,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5870,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5880,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5890,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5900,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5910,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5920,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5930,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5940,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5950,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5960,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5970,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5980,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
5990,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
6000,0.30000001192092896,-11.018004417419434,['ivitiesivities'] -11.018004417419434
