step,accuracy,rewards,prompts
3800,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3810,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3820,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3830,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3840,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3850,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3860,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3870,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3880,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3890,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3900,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3910,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3920,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3930,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3940,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3950,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3960,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3970,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3980,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
3990,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4000,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4010,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4020,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4030,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4040,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4050,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4060,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4070,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4080,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4090,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4100,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4110,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4120,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4130,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4140,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4150,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4160,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4170,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4180,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4190,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4200,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4210,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4220,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4230,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4240,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4250,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4260,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4270,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4280,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4290,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4300,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4310,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4320,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4330,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4340,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4350,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4360,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4370,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4380,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4390,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4400,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4410,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4420,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4430,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4440,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4450,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4460,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4470,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4480,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4490,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4500,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4510,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4520,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4530,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4540,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4550,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4560,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4570,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4580,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4590,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4600,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4610,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4620,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4630,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4640,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4650,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4660,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4670,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4680,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4690,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4700,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4710,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4720,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4730,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4740,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4750,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4760,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4770,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4780,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4790,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4800,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4810,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4820,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4830,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4840,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4850,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4860,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4870,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4880,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4890,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4900,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4910,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4920,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4930,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4940,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4950,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4960,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4970,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4980,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
4990,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5000,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5010,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5020,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5030,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5040,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5050,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5060,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5070,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5080,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5090,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5100,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5110,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5120,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5130,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5140,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5150,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5160,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5170,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5180,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5190,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5200,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5210,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5220,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5230,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5240,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5250,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5260,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5270,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5280,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5290,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5300,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5310,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5320,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5330,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5340,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5350,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5360,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5370,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5380,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5390,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5400,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5410,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5420,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5430,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5440,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5450,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5460,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5470,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5480,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5490,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5500,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5510,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5520,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5530,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5540,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5550,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5560,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5570,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5580,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5590,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5600,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5610,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5620,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5630,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5640,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5650,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5660,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5670,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5680,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5690,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5700,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5710,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5720,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5730,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5740,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5750,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5760,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5770,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5780,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5790,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5800,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5810,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5820,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5830,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5840,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5850,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5860,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5870,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5880,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5890,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5900,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5910,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5920,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5930,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5940,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5950,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5960,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5970,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5980,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
5990,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
6000,0.38750001788139343,-4.082085132598877,['resseslights'] -4.082085132598877
