step,accuracy,rewards,prompts
4020,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4030,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4040,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4050,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4060,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4070,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4080,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4090,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4100,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4110,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4120,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4130,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4140,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4150,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4160,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4170,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4180,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4190,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4200,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4210,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4220,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4230,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4240,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4250,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4260,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4270,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4280,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4290,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4300,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4310,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4320,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4330,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4340,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4350,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4360,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4370,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4380,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4390,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4400,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4410,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4420,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4430,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4440,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4450,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4460,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4470,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4480,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4490,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4500,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4510,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4520,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4530,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4540,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4550,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4560,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4570,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4580,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4590,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4600,0.36250001192092896,-4.866635799407959,['uateude'] -4.866635799407959
4610,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4620,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4630,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4640,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4650,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4660,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4670,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4680,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4690,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4700,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4710,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4720,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4730,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4740,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4750,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4760,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4770,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4780,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4790,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4800,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4810,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4820,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4830,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4840,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4850,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4860,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4870,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4880,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4890,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4900,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4910,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4920,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4930,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4940,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4950,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4960,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4970,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4980,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
4990,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5000,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5010,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5020,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5030,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5040,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5050,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5060,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5070,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5080,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5090,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5100,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5110,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5120,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5130,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5140,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5150,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5160,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5170,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5180,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5190,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5200,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5210,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5220,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5230,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5240,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5250,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5260,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5270,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5280,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5290,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5300,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5310,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5320,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5330,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5340,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5350,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5360,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5370,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5380,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5390,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5400,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5410,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5420,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5430,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5440,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5450,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5460,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5470,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5480,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5490,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5500,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5510,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5520,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5530,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5540,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5550,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5560,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5570,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5580,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5590,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5600,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5610,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5620,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5630,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5640,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5650,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5660,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5670,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5680,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5690,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5700,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5710,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5720,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5730,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5740,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5750,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5760,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5770,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5780,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5790,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5800,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5810,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5820,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5830,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5840,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5850,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5860,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5870,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5880,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5890,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5900,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5910,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5920,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5930,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5940,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5950,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5960,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5970,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5980,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
5990,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
6000,0.4000000059604645,-2.5017201900482178,['uatesude'] -2.5017201900482178
