step,accuracy,rewards,prompts
3750,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
3760,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
3770,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
3780,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
3790,0.36250001192092896,-8.701380729675293,['Switch animations'] -8.701380729675293
3800,0.36250001192092896,-8.701380729675293,['Switch animations'] -8.701380729675293
3810,0.36250001192092896,-8.701380729675293,['Switch animations'] -8.701380729675293
3820,0.38750001788139343,-7.502376079559326,['anim colours'] -7.502376079559326
3830,0.38750001788139343,-7.502376079559326,['anim colours'] -7.502376079559326
3840,0.38750001788139343,-7.502376079559326,['anim colours'] -7.502376079559326
3850,0.38750001788139343,-7.502376079559326,['anim colours'] -7.502376079559326
3860,0.38750001788139343,-7.502376079559326,['anim colours'] -7.502376079559326
3870,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
3880,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
3890,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
3900,0.38750001788139343,-7.502376079559326,['anim colours'] -7.502376079559326
3910,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
3920,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
3930,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
3940,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
3950,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
3960,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
3970,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
3980,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
3990,0.375,-6.491220951080322,['Campaign colours'] -6.491220951080322
4000,0.375,-6.491220951080322,['Campaign colours'] -6.491220951080322
4010,0.375,-6.491220951080322,['Campaign colours'] -6.491220951080322
4020,0.375,-6.491220951080322,['Campaign colours'] -6.491220951080322
4030,0.375,-6.477825164794922,['Body colours'] -6.477825164794922
4040,0.375,-6.477825164794922,['Body colours'] -6.477825164794922
4050,0.375,-6.477825164794922,['Body colours'] -6.477825164794922
4060,0.375,-6.477825164794922,['Body colours'] -6.477825164794922
4070,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4080,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4090,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4100,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4110,0.375,-6.477825164794922,['Body colours'] -6.477825164794922
4120,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4130,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4140,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4150,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4160,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4170,0.38750001788139343,-7.502376079559326,['anim colours'] -7.502376079559326
4180,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4190,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4200,0.38750001788139343,-7.502376079559326,['anim colours'] -7.502376079559326
4210,0.38750001788139343,-7.502376079559326,['anim colours'] -7.502376079559326
4220,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4230,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4240,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4250,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4260,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4270,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4280,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4290,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4300,0.38750001788139343,-7.502376079559326,['anim colours'] -7.502376079559326
4310,0.38750001788139343,-7.502376079559326,['anim colours'] -7.502376079559326
4320,0.3375000059604645,-9.982329368591309,['Texture colours'] -9.982329368591309
4330,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
4340,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
4350,0.30000001192092896,-9.847224235534668,['Animation colours'] -9.847224235534668
4360,0.30000001192092896,-9.847224235534668,['Animation colours'] -9.847224235534668
4370,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4380,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4390,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4400,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4410,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4420,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4430,0.3125,-9.466766357421875,['Organ colours'] -9.466766357421875
4440,0.3125,-9.466766357421875,['Organ colours'] -9.466766357421875
4450,0.3125,-9.466766357421875,['Organ colours'] -9.466766357421875
4460,0.375,-9.673413276672363,['Education colours'] -9.673413276672363
4470,0.375,-9.673413276672363,['Education colours'] -9.673413276672363
4480,0.375,-9.673413276672363,['Education colours'] -9.673413276672363
4490,0.375,-9.673413276672363,['Education colours'] -9.673413276672363
4500,0.4000000059604645,-5.310254096984863,['Phone colours'] -5.310254096984863
4510,0.4000000059604645,-5.310254096984863,['Phone colours'] -5.310254096984863
4520,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4530,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4540,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4550,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4560,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4570,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4580,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4590,0.38750001788139343,-7.502376079559326,['anim colours'] -7.502376079559326
4600,0.38750001788139343,-7.502376079559326,['anim colours'] -7.502376079559326
4610,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
4620,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
4630,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
4640,0.42500001192092896,-5.497499942779541,['Color proportions'] -5.497499942779541
4650,0.3125,-9.466766357421875,['Organ colours'] -9.466766357421875
4660,0.3125,-9.466766357421875,['Organ colours'] -9.466766357421875
4670,0.3125,-9.466766357421875,['Organ colours'] -9.466766357421875
4680,0.3125,-9.466766357421875,['Organ colours'] -9.466766357421875
4690,0.3125,-9.466766357421875,['Organ colours'] -9.466766357421875
4700,0.3125,-9.466766357421875,['Organ colours'] -9.466766357421875
4710,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4720,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4730,0.3125,-9.466766357421875,['Organ colours'] -9.466766357421875
4740,0.3125,-9.466766357421875,['Organ colours'] -9.466766357421875
4750,0.3125,-9.466766357421875,['Organ colours'] -9.466766357421875
4760,0.3125,-9.466766357421875,['Organ colours'] -9.466766357421875
4770,0.3125,-9.466766357421875,['Organ colours'] -9.466766357421875
4780,0.3125,-9.466766357421875,['Organ colours'] -9.466766357421875
4790,0.3125,-9.466766357421875,['Organ colours'] -9.466766357421875
4800,0.3125,-9.466766357421875,['Organ colours'] -9.466766357421875
4810,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4820,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4830,0.38750001788139343,-4.873472690582275,['Assembly colours'] -4.873472690582275
4840,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4850,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4860,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4870,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4880,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
4890,0.375,-9.673413276672363,['Education colours'] -9.673413276672363
4900,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
4910,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
4920,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
4930,0.3125,-9.466766357421875,['Organ colours'] -9.466766357421875
4940,0.42500001192092896,-5.497499942779541,['Color proportions'] -5.497499942779541
4950,0.42500001192092896,-5.497499942779541,['Color proportions'] -5.497499942779541
4960,0.42500001192092896,-5.497499942779541,['Color proportions'] -5.497499942779541
4970,0.42500001192092896,-5.497499942779541,['Color proportions'] -5.497499942779541
4980,0.375,-9.673413276672363,['Education colours'] -9.673413276672363
4990,0.36250001192092896,-6.948365688323975,['Gameplay colours'] -6.948365688323975
5000,0.375,-9.673413276672363,['Education colours'] -9.673413276672363
5010,0.375,-9.673413276672363,['Education colours'] -9.673413276672363
5020,0.375,-9.673413276672363,['Education colours'] -9.673413276672363
5030,0.375,-9.673413276672363,['Education colours'] -9.673413276672363
5040,0.375,-9.673413276672363,['Education colours'] -9.673413276672363
5050,0.375,-9.673413276672363,['Education colours'] -9.673413276672363
5060,0.375,-9.673413276672363,['Education colours'] -9.673413276672363
5070,0.375,-9.673413276672363,['Education colours'] -9.673413276672363
5080,0.375,-9.673413276672363,['Education colours'] -9.673413276672363
5090,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5100,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5110,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5120,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5130,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5140,0.3125,-9.466766357421875,['Organ colours'] -9.466766357421875
5150,0.3125,-9.466766357421875,['Organ colours'] -9.466766357421875
5160,0.3125,-9.466766357421875,['Organ colours'] -9.466766357421875
5170,0.3125,-9.466766357421875,['Organ colours'] -9.466766357421875
5180,0.3125,-9.466766357421875,['Organ colours'] -9.466766357421875
5190,0.3125,-9.466766357421875,['Organ colours'] -9.466766357421875
5200,0.3125,-9.466766357421875,['Organ colours'] -9.466766357421875
5210,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5220,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5230,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5240,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5250,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5260,0.3125,-9.466766357421875,['Organ colours'] -9.466766357421875
5270,0.3125,-9.466766357421875,['Organ colours'] -9.466766357421875
5280,0.3125,-9.466766357421875,['Organ colours'] -9.466766357421875
5290,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5300,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5310,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5320,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5330,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5340,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5350,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5360,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5370,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5380,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5390,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5400,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5410,0.42500001192092896,-5.497499942779541,['Color proportions'] -5.497499942779541
5420,0.42500001192092896,-5.497499942779541,['Color proportions'] -5.497499942779541
5430,0.42500001192092896,-5.497499942779541,['Color proportions'] -5.497499942779541
5440,0.38750001788139343,-7.502376079559326,['anim colours'] -7.502376079559326
5450,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5460,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5470,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5480,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5490,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5500,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
5510,0.3125,-9.466766357421875,['Organ colours'] -9.466766357421875
5520,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
5530,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
5540,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
5550,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
5560,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5570,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
5580,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
5590,0.38750001788139343,-5.19757604598999,['Council colours'] -5.19757604598999
5600,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5610,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5620,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5630,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5640,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5650,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5660,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5670,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5680,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5690,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5700,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5710,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5720,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5730,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5740,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5750,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5760,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5770,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5780,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5790,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5800,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5810,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5820,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5830,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5840,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5850,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5860,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5870,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5880,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5890,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5900,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5910,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5920,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5930,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5940,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5950,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5960,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5970,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
5980,0.3125,-9.466766357421875,['Organ colours'] -9.466766357421875
5990,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
6000,0.42500001192092896,-5.441236972808838,['Dial proportions'] -5.441236972808838
