step,accuracy,rewards,prompts
3900,0.3375000059604645,-9.938891410827637,['Internments'] -9.938891410827637
3910,0.3375000059604645,-9.938891410827637,['Internments'] -9.938891410827637
3920,0.3375000059604645,-9.938891410827637,['Internments'] -9.938891410827637
3930,0.26250001788139343,-12.23263168334961,['Shadowues'] -12.23263168334961
3940,0.3375000059604645,-9.938891410827637,['Internments'] -9.938891410827637
3950,0.3375000059604645,-9.938891410827637,['Internments'] -9.938891410827637
3960,0.3375000059604645,-9.938891410827637,['Internments'] -9.938891410827637
3970,0.3375000059604645,-9.938891410827637,['Internments'] -9.938891410827637
3980,0.32500001788139343,-10.626708030700684,['Alienments'] -10.626708030700684
3990,0.32500001788139343,-10.626708030700684,['Alienments'] -10.626708030700684
4000,0.32500001788139343,-10.626708030700684,['Alienments'] -10.626708030700684
4010,0.3499999940395355,-10.115996360778809,['Torments'] -10.115996360778809
4020,0.3499999940395355,-10.115996360778809,['Torments'] -10.115996360778809
4030,0.3499999940395355,-10.115996360778809,['Torments'] -10.115996360778809
4040,0.36250001192092896,-10.994572639465332,['Tor shifts'] -10.994572639465332
4050,0.36250001192092896,-10.994572639465332,['Tor shifts'] -10.994572639465332
4060,0.36250001192092896,-10.994572639465332,['Tor shifts'] -10.994572639465332
4070,0.36250001192092896,-10.994572639465332,['Tor shifts'] -10.994572639465332
4080,0.36250001192092896,-10.994572639465332,['Tor shifts'] -10.994572639465332
4090,0.3125,-9.591858863830566,['Alien shifts'] -9.591858863830566
4100,0.3499999940395355,-10.284820556640625,['Intern shifts'] -10.284820556640625
4110,0.3499999940395355,-10.284820556640625,['Intern shifts'] -10.284820556640625
4120,0.36250001192092896,-8.864413261413574,['Translationues'] -8.864413261413574
4130,0.36250001192092896,-8.864413261413574,['Translationues'] -8.864413261413574
4140,0.36250001192092896,-8.864413261413574,['Translationues'] -8.864413261413574
4150,0.36250001192092896,-8.864413261413574,['Translationues'] -8.864413261413574
4160,0.36250001192092896,-8.864413261413574,['Translationues'] -8.864413261413574
4170,0.36250001192092896,-8.864413261413574,['Translationues'] -8.864413261413574
4180,0.36250001192092896,-11.86111831665039,['Ext shifts'] -11.86111831665039
4190,0.36250001192092896,-11.86111831665039,['Ext shifts'] -11.86111831665039
4200,0.36250001192092896,-11.86111831665039,['Ext shifts'] -11.86111831665039
4210,0.36250001192092896,-11.86111831665039,['Ext shifts'] -11.86111831665039
4220,0.3499999940395355,-10.420157432556152,['Rot shifts'] -10.420157432556152
4230,0.3499999940395355,-10.420157432556152,['Rot shifts'] -10.420157432556152
4240,0.3499999940395355,-10.420157432556152,['Rot shifts'] -10.420157432556152
4250,0.3499999940395355,-10.420157432556152,['Rot shifts'] -10.420157432556152
4260,0.3499999940395355,-10.420157432556152,['Rot shifts'] -10.420157432556152
4270,0.36250001192092896,-10.994572639465332,['Tor shifts'] -10.994572639465332
4280,0.36250001192092896,-10.994572639465332,['Tor shifts'] -10.994572639465332
4290,0.36250001192092896,-10.994572639465332,['Tor shifts'] -10.994572639465332
4300,0.3499999940395355,-10.284820556640625,['Intern shifts'] -10.284820556640625
4310,0.3499999940395355,-10.284820556640625,['Intern shifts'] -10.284820556640625
4320,0.26250001788139343,-12.23263168334961,['Shadowues'] -12.23263168334961
4330,0.26250001788139343,-12.23263168334961,['Shadowues'] -12.23263168334961
4340,0.26250001788139343,-12.23263168334961,['Shadowues'] -12.23263168334961
4350,0.26250001788139343,-12.23263168334961,['Shadowues'] -12.23263168334961
4360,0.26250001788139343,-12.23263168334961,['Shadowues'] -12.23263168334961
4370,0.3375000059604645,-10.399493217468262,['Tal shifts'] -10.399493217468262
4380,0.3375000059604645,-10.399493217468262,['Tal shifts'] -10.399493217468262
4390,0.3375000059604645,-10.399493217468262,['Tal shifts'] -10.399493217468262
4400,0.3125,-10.461709976196289,['Islamues'] -10.461709976196289
4410,0.26250001788139343,-12.23263168334961,['Shadowues'] -12.23263168334961
4420,0.36250001192092896,-10.994572639465332,['Tor shifts'] -10.994572639465332
4430,0.36250001192092896,-10.994572639465332,['Tor shifts'] -10.994572639465332
4440,0.3499999940395355,-10.284820556640625,['Intern shifts'] -10.284820556640625
4450,0.3499999940395355,-10.115996360778809,['Torments'] -10.115996360778809
4460,0.3499999940395355,-10.115996360778809,['Torments'] -10.115996360778809
4470,0.36250001192092896,-10.994572639465332,['Tor shifts'] -10.994572639465332
4480,0.36250001192092896,-10.994572639465332,['Tor shifts'] -10.994572639465332
4490,0.36250001192092896,-10.994572639465332,['Tor shifts'] -10.994572639465332
4500,0.36250001192092896,-10.994572639465332,['Tor shifts'] -10.994572639465332
4510,0.32500001788139343,-10.626708030700684,['Alienments'] -10.626708030700684
4520,0.36250001192092896,-8.864413261413574,['Translationues'] -8.864413261413574
4530,0.36250001192092896,-8.864413261413574,['Translationues'] -8.864413261413574
4540,0.36250001192092896,-8.864413261413574,['Translationues'] -8.864413261413574
4550,0.36250001192092896,-8.864413261413574,['Translationues'] -8.864413261413574
4560,0.36250001192092896,-8.864413261413574,['Translationues'] -8.864413261413574
4570,0.36250001192092896,-8.864413261413574,['Translationues'] -8.864413261413574
4580,0.3499999940395355,-10.278807640075684,['Coll shifts'] -10.278807640075684
4590,0.3499999940395355,-10.278807640075684,['Coll shifts'] -10.278807640075684
4600,0.3499999940395355,-10.278807640075684,['Coll shifts'] -10.278807640075684
4610,0.3499999940395355,-10.278807640075684,['Coll shifts'] -10.278807640075684
4620,0.3499999940395355,-10.278807640075684,['Coll shifts'] -10.278807640075684
4630,0.3499999940395355,-10.278807640075684,['Coll shifts'] -10.278807640075684
4640,0.3375000059604645,-10.399493217468262,['Tal shifts'] -10.399493217468262
4650,0.3375000059604645,-10.399493217468262,['Tal shifts'] -10.399493217468262
4660,0.3375000059604645,-10.399493217468262,['Tal shifts'] -10.399493217468262
4670,0.3375000059604645,-10.399493217468262,['Tal shifts'] -10.399493217468262
4680,0.3499999940395355,-10.284820556640625,['Intern shifts'] -10.284820556640625
4690,0.3125,-9.591858863830566,['Alien shifts'] -9.591858863830566
4700,0.36250001192092896,-8.864413261413574,['Translationues'] -8.864413261413574
4710,0.3125,-10.461709976196289,['Islamues'] -10.461709976196289
4720,0.3125,-10.461709976196289,['Islamues'] -10.461709976196289
4730,0.36250001192092896,-11.86111831665039,['Ext shifts'] -11.86111831665039
4740,0.36250001192092896,-11.86111831665039,['Ext shifts'] -11.86111831665039
4750,0.36250001192092896,-11.86111831665039,['Ext shifts'] -11.86111831665039
4760,0.32500001788139343,-13.122550010681152,['Ven shifts'] -13.122550010681152
4770,0.36250001192092896,-10.994572639465332,['Tor shifts'] -10.994572639465332
4780,0.36250001192092896,-10.994572639465332,['Tor shifts'] -10.994572639465332
4790,0.36250001192092896,-10.994572639465332,['Tor shifts'] -10.994572639465332
4800,0.36250001192092896,-10.994572639465332,['Tor shifts'] -10.994572639465332
4810,0.3125,-12.033934593200684,['Bound shifts'] -12.033934593200684
4820,0.3125,-12.033934593200684,['Bound shifts'] -12.033934593200684
4830,0.3375000059604645,-10.399493217468262,['Tal shifts'] -10.399493217468262
4840,0.3375000059604645,-10.399493217468262,['Tal shifts'] -10.399493217468262
4850,0.3375000059604645,-10.399493217468262,['Tal shifts'] -10.399493217468262
4860,0.3375000059604645,-10.399493217468262,['Tal shifts'] -10.399493217468262
4870,0.36250001192092896,-8.142474174499512,['Rotments'] -8.142474174499512
4880,0.36250001192092896,-8.142474174499512,['Rotments'] -8.142474174499512
4890,0.26250001788139343,-12.23263168334961,['Shadowues'] -12.23263168334961
4900,0.26250001788139343,-12.23263168334961,['Shadowues'] -12.23263168334961
4910,0.36250001192092896,-8.142474174499512,['Rotments'] -8.142474174499512
4920,0.36250001192092896,-8.142474174499512,['Rotments'] -8.142474174499512
4930,0.3499999940395355,-9.072941780090332,['Captments'] -9.072941780090332
4940,0.3499999940395355,-9.072941780090332,['Captments'] -9.072941780090332
4950,0.3499999940395355,-9.072941780090332,['Captments'] -9.072941780090332
4960,0.3499999940395355,-9.072941780090332,['Captments'] -9.072941780090332
4970,0.36250001192092896,-11.86111831665039,['Ext shifts'] -11.86111831665039
4980,0.36250001192092896,-11.86111831665039,['Ext shifts'] -11.86111831665039
4990,0.36250001192092896,-11.86111831665039,['Ext shifts'] -11.86111831665039
5000,0.3499999940395355,-7.946099758148193,['Minecraft shifts'] -7.946099758148193
5010,0.3125,-9.591858863830566,['Alien shifts'] -9.591858863830566
5020,0.3125,-9.591858863830566,['Alien shifts'] -9.591858863830566
5030,0.3125,-9.591858863830566,['Alien shifts'] -9.591858863830566
5040,0.3499999940395355,-9.072941780090332,['Captments'] -9.072941780090332
5050,0.3375000059604645,-9.465234756469727,['Cryptments'] -9.465234756469727
5060,0.32500001788139343,-13.122550010681152,['Ven shifts'] -13.122550010681152
5070,0.26250001788139343,-12.23263168334961,['Shadowues'] -12.23263168334961
5080,0.26250001788139343,-12.23263168334961,['Shadowues'] -12.23263168334961
5090,0.26250001788139343,-12.23263168334961,['Shadowues'] -12.23263168334961
5100,0.26250001788139343,-12.23263168334961,['Shadowues'] -12.23263168334961
5110,0.25,-20.308523178100586,['Libues'] -20.308523178100586
5120,0.25,-20.308523178100586,['Libues'] -20.308523178100586
5130,0.3125,-11.04231071472168,['Lib shifts'] -11.04231071472168
5140,0.3499999940395355,-10.284820556640625,['Intern shifts'] -10.284820556640625
5150,0.3499999940395355,-10.284820556640625,['Intern shifts'] -10.284820556640625
5160,0.3499999940395355,-10.284820556640625,['Intern shifts'] -10.284820556640625
5170,0.32500001788139343,-9.823168754577637,['Collments'] -9.823168754577637
5180,0.3125,-9.591858863830566,['Alien shifts'] -9.591858863830566
5190,0.3125,-9.591858863830566,['Alien shifts'] -9.591858863830566
5200,0.3125,-9.591858863830566,['Alien shifts'] -9.591858863830566
5210,0.3125,-9.591858863830566,['Alien shifts'] -9.591858863830566
5220,0.3125,-9.591858863830566,['Alien shifts'] -9.591858863830566
5230,0.2750000059604645,-16.264665603637695,['Commandues'] -16.264665603637695
5240,0.3375000059604645,-10.399493217468262,['Tal shifts'] -10.399493217468262
5250,0.36250001192092896,-11.86111831665039,['Ext shifts'] -11.86111831665039
5260,0.36250001192092896,-8.864413261413574,['Translationues'] -8.864413261413574
5270,0.36250001192092896,-8.864413261413574,['Translationues'] -8.864413261413574
5280,0.36250001192092896,-8.864413261413574,['Translationues'] -8.864413261413574
5290,0.30000001192092896,-13.387951850891113,['Vert shifts'] -13.387951850891113
5300,0.26250001788139343,-12.23263168334961,['Shadowues'] -12.23263168334961
5310,0.36250001192092896,-11.86111831665039,['Ext shifts'] -11.86111831665039
5320,0.26250001788139343,-12.23263168334961,['Shadowues'] -12.23263168334961
5330,0.3499999940395355,-10.284820556640625,['Intern shifts'] -10.284820556640625
5340,0.3499999940395355,-10.284820556640625,['Intern shifts'] -10.284820556640625
5350,0.3375000059604645,-10.399493217468262,['Tal shifts'] -10.399493217468262
5360,0.3375000059604645,-10.399493217468262,['Tal shifts'] -10.399493217468262
5370,0.3375000059604645,-10.399493217468262,['Tal shifts'] -10.399493217468262
5380,0.3125,-9.591858863830566,['Alien shifts'] -9.591858863830566
5390,0.3125,-9.591858863830566,['Alien shifts'] -9.591858863830566
5400,0.3125,-9.591858863830566,['Alien shifts'] -9.591858863830566
5410,0.2874999940395355,-14.037696838378906,['Communues'] -14.037696838378906
5420,0.36250001192092896,-8.864413261413574,['Translationues'] -8.864413261413574
5430,0.3375000059604645,-10.399493217468262,['Tal shifts'] -10.399493217468262
5440,0.3375000059604645,-10.399493217468262,['Tal shifts'] -10.399493217468262
5450,0.32500001788139343,-9.823168754577637,['Collments'] -9.823168754577637
5460,0.36250001192092896,-8.142474174499512,['Rotments'] -8.142474174499512
5470,0.3499999940395355,-10.179499626159668,['Struct shifts'] -10.179499626159668
5480,0.2750000059604645,-16.264665603637695,['Commandues'] -16.264665603637695
5490,0.3499999940395355,-10.284820556640625,['Intern shifts'] -10.284820556640625
5500,0.3499999940395355,-10.284820556640625,['Intern shifts'] -10.284820556640625
5510,0.32500001788139343,-9.823168754577637,['Collments'] -9.823168754577637
5520,0.3125,-9.591858863830566,['Alien shifts'] -9.591858863830566
5530,0.2750000059604645,-16.264665603637695,['Commandues'] -16.264665603637695
5540,0.3375000059604645,-10.399493217468262,['Tal shifts'] -10.399493217468262
5550,0.3375000059604645,-10.399493217468262,['Tal shifts'] -10.399493217468262
5560,0.3375000059604645,-13.25611400604248,['captments'] -13.25611400604248
5570,0.3375000059604645,-13.25611400604248,['captments'] -13.25611400604248
5580,0.3499999940395355,-10.284820556640625,['Intern shifts'] -10.284820556640625
5590,0.3499999940395355,-10.284820556640625,['Intern shifts'] -10.284820556640625
5600,0.3499999940395355,-10.284820556640625,['Intern shifts'] -10.284820556640625
5610,0.32500001788139343,-13.122550010681152,['Ven shifts'] -13.122550010681152
5620,0.32500001788139343,-9.823168754577637,['Collments'] -9.823168754577637
5630,0.32500001788139343,-9.823168754577637,['Collments'] -9.823168754577637
5640,0.3125,-12.033934593200684,['Bound shifts'] -12.033934593200684
5650,0.3375000059604645,-11.170333862304688,['Adaptues'] -11.170333862304688
5660,0.3375000059604645,-10.399493217468262,['Tal shifts'] -10.399493217468262
5670,0.3499999940395355,-7.946099758148193,['Minecraft shifts'] -7.946099758148193
5680,0.2750000059604645,-16.264665603637695,['Commandues'] -16.264665603637695
5690,0.2750000059604645,-16.264665603637695,['Commandues'] -16.264665603637695
5700,0.2750000059604645,-16.264665603637695,['Commandues'] -16.264665603637695
5710,0.2750000059604645,-16.264665603637695,['Commandues'] -16.264665603637695
5720,0.32500001788139343,-9.823168754577637,['Collments'] -9.823168754577637
5730,0.3375000059604645,-11.170333862304688,['Adaptues'] -11.170333862304688
5740,0.2750000059604645,-16.264665603637695,['Commandues'] -16.264665603637695
5750,0.2750000059604645,-16.264665603637695,['Commandues'] -16.264665603637695
5760,0.2750000059604645,-16.264665603637695,['Commandues'] -16.264665603637695
5770,0.3125,-9.591858863830566,['Alien shifts'] -9.591858863830566
5780,0.2750000059604645,-16.264665603637695,['Commandues'] -16.264665603637695
5790,0.32500001788139343,-9.823168754577637,['Collments'] -9.823168754577637
5800,0.32500001788139343,-9.823168754577637,['Collments'] -9.823168754577637
5810,0.32500001788139343,-9.823168754577637,['Collments'] -9.823168754577637
5820,0.32500001788139343,-9.823168754577637,['Collments'] -9.823168754577637
5830,0.32500001788139343,-9.823168754577637,['Collments'] -9.823168754577637
5840,0.36250001192092896,-11.86111831665039,['Ext shifts'] -11.86111831665039
5850,0.36250001192092896,-11.86111831665039,['Ext shifts'] -11.86111831665039
5860,0.36250001192092896,-11.86111831665039,['Ext shifts'] -11.86111831665039
5870,0.3375000059604645,-12.129443168640137,['Venments'] -12.129443168640137
5880,0.36250001192092896,-8.864413261413574,['Translationues'] -8.864413261413574
5890,0.3375000059604645,-11.170333862304688,['Adaptues'] -11.170333862304688
5900,0.3375000059604645,-11.170333862304688,['Adaptues'] -11.170333862304688
5910,0.2750000059604645,-16.264665603637695,['Commandues'] -16.264665603637695
5920,0.2750000059604645,-16.264665603637695,['Commandues'] -16.264665603637695
5930,0.3499999940395355,-10.284820556640625,['Intern shifts'] -10.284820556640625
5940,0.32500001788139343,-9.823168754577637,['Collments'] -9.823168754577637
5950,0.3125,-9.591858863830566,['Alien shifts'] -9.591858863830566
5960,0.3125,-9.591858863830566,['Alien shifts'] -9.591858863830566
5970,0.3125,-9.591858863830566,['Alien shifts'] -9.591858863830566
5980,0.3499999940395355,-10.284820556640625,['Intern shifts'] -10.284820556640625
5990,0.32500001788139343,-9.823168754577637,['Collments'] -9.823168754577637
6000,0.3125,-9.591858863830566,['Alien shifts'] -9.591858863830566
