step,accuracy,rewards,prompts
3670,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3680,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3690,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3700,0.45000001788139343,-8.112191200256348,['Weaponsistry'] -8.112191200256348
3710,0.45000001788139343,-8.112191200256348,['Weaponsistry'] -8.112191200256348
3720,0.45000001788139343,-4.825122356414795,['Controlleristry'] -4.825122356414795
3730,0.45000001788139343,-4.825122356414795,['Controlleristry'] -4.825122356414795
3740,0.45000001788139343,-4.825122356414795,['Controlleristry'] -4.825122356414795
3750,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3760,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3770,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3780,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3790,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3800,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
3810,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
3820,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
3830,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
3840,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3850,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3860,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3870,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3880,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3890,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3900,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3910,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3920,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
3930,0.4000000059604645,-8.027716636657715,['Companyistry'] -8.027716636657715
3940,0.4000000059604645,-8.027716636657715,['Companyistry'] -8.027716636657715
3950,0.4000000059604645,-8.027716636657715,['Companyistry'] -8.027716636657715
3960,0.4000000059604645,-8.027716636657715,['Companyistry'] -8.027716636657715
3970,0.4000000059604645,-8.027716636657715,['Companyistry'] -8.027716636657715
3980,0.4749999940395355,-6.554806709289551,['Assemblyistry'] -6.554806709289551
3990,0.4749999940395355,-6.554806709289551,['Assemblyistry'] -6.554806709289551
4000,0.4749999940395355,-6.554806709289551,['Assemblyistry'] -6.554806709289551
4010,0.4749999940395355,-6.554806709289551,['Assemblyistry'] -6.554806709289551
4020,0.4749999940395355,-6.554806709289551,['Assemblyistry'] -6.554806709289551
4030,0.4749999940395355,-6.554806709289551,['Assemblyistry'] -6.554806709289551
4040,0.4749999940395355,-6.554806709289551,['Assemblyistry'] -6.554806709289551
4050,0.4749999940395355,-6.554806709289551,['Assemblyistry'] -6.554806709289551
4060,0.4749999940395355,-6.554806709289551,['Assemblyistry'] -6.554806709289551
4070,0.4749999940395355,-6.554806709289551,['Assemblyistry'] -6.554806709289551
4080,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
4090,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
4100,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
4110,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
4120,0.4625000059604645,-6.985357761383057,['Softwareistry'] -6.985357761383057
4130,0.4625000059604645,-6.985357761383057,['Softwareistry'] -6.985357761383057
4140,0.4625000059604645,-6.985357761383057,['Softwareistry'] -6.985357761383057
4150,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
4160,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
4170,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
4180,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
4190,0.45000001788139343,-4.189836025238037,['Chargesistry'] -4.189836025238037
4200,0.4375,-4.169155597686768,['Mouseistry'] -4.169155597686768
4210,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
4220,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
4230,0.4375,-4.169155597686768,['Mouseistry'] -4.169155597686768
4240,0.4375,-4.169155597686768,['Mouseistry'] -4.169155597686768
4250,0.42500001192092896,-4.996322154998779,['Clientistry'] -4.996322154998779
4260,0.42500001192092896,-4.996322154998779,['Clientistry'] -4.996322154998779
4270,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
4280,0.42500001192092896,-4.996322154998779,['Clientistry'] -4.996322154998779
4290,0.45000001788139343,-8.112191200256348,['Weaponsistry'] -8.112191200256348
4300,0.45000001788139343,-8.112191200256348,['Weaponsistry'] -8.112191200256348
4310,0.45000001788139343,-8.112191200256348,['Weaponsistry'] -8.112191200256348
4320,0.4625000059604645,-3.7094333171844482,['Desktopistry'] -3.7094333171844482
4330,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
4340,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
4350,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
4360,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
4370,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
4380,0.4625000059604645,-3.7094333171844482,['Desktopistry'] -3.7094333171844482
4390,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
4400,0.45000001788139343,-8.112191200256348,['Weaponsistry'] -8.112191200256348
4410,0.45000001788139343,-8.112191200256348,['Weaponsistry'] -8.112191200256348
4420,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
4430,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
4440,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
4450,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
4460,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
4470,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
4480,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
4490,0.4625000059604645,-3.7094333171844482,['Desktopistry'] -3.7094333171844482
4500,0.4625000059604645,-3.7094333171844482,['Desktopistry'] -3.7094333171844482
4510,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
4520,0.45000001788139343,-4.526559829711914,['Serveristry'] -4.526559829711914
4530,0.4749999940395355,-2.581956624984741,['Commandistry'] -2.581956624984741
4540,0.4749999940395355,-2.581956624984741,['Commandistry'] -2.581956624984741
4550,0.4749999940395355,-2.581956624984741,['Commandistry'] -2.581956624984741
4560,0.4749999940395355,-2.581956624984741,['Commandistry'] -2.581956624984741
4570,0.4749999940395355,-2.581956624984741,['Commandistry'] -2.581956624984741
4580,0.4749999940395355,-2.581956624984741,['Commandistry'] -2.581956624984741
4590,0.4749999940395355,-2.581956624984741,['Commandistry'] -2.581956624984741
4600,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
4610,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
4620,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
4630,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
4640,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
4650,0.45000001788139343,-4.825122356414795,['Controlleristry'] -4.825122356414795
4660,0.36250001192092896,-11.007772445678711,['Councilistry'] -11.007772445678711
4670,0.36250001192092896,-11.007772445678711,['Councilistry'] -11.007772445678711
4680,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
4690,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
4700,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
4710,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
4720,0.4749999940395355,-2.581956624984741,['Commandistry'] -2.581956624984741
4730,0.4749999940395355,-2.581956624984741,['Commandistry'] -2.581956624984741
4740,0.4749999940395355,-2.581956624984741,['Commandistry'] -2.581956624984741
4750,0.4749999940395355,-2.581956624984741,['Commandistry'] -2.581956624984741
4760,0.36250001192092896,-11.007772445678711,['Councilistry'] -11.007772445678711
4770,0.36250001192092896,-11.007772445678711,['Councilistry'] -11.007772445678711
4780,0.36250001192092896,-11.007772445678711,['Councilistry'] -11.007772445678711
4790,0.4749999940395355,-2.581956624984741,['Commandistry'] -2.581956624984741
4800,0.36250001192092896,-11.007772445678711,['Councilistry'] -11.007772445678711
4810,0.36250001192092896,-11.007772445678711,['Councilistry'] -11.007772445678711
4820,0.36250001192092896,-11.007772445678711,['Councilistry'] -11.007772445678711
4830,0.36250001192092896,-11.007772445678711,['Councilistry'] -11.007772445678711
4840,0.36250001192092896,-11.007772445678711,['Councilistry'] -11.007772445678711
4850,0.36250001192092896,-11.007772445678711,['Councilistry'] -11.007772445678711
4860,0.36250001192092896,-11.007772445678711,['Councilistry'] -11.007772445678711
4870,0.4625000059604645,-6.985357761383057,['Softwareistry'] -6.985357761383057
4880,0.4625000059604645,-6.985357761383057,['Softwareistry'] -6.985357761383057
4890,0.36250001192092896,-11.007772445678711,['Councilistry'] -11.007772445678711
4900,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
4910,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
4920,0.4625000059604645,-6.985357761383057,['Softwareistry'] -6.985357761383057
4930,0.42500001192092896,-5.360085964202881,['Movieistry'] -5.360085964202881
4940,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
4950,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
4960,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
4970,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
4980,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
4990,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5000,0.42500001192092896,-5.360085964202881,['Movieistry'] -5.360085964202881
5010,0.4749999940395355,-2.581956624984741,['Commandistry'] -2.581956624984741
5020,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5030,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5040,0.4749999940395355,-2.581956624984741,['Commandistry'] -2.581956624984741
5050,0.4749999940395355,-2.581956624984741,['Commandistry'] -2.581956624984741
5060,0.4625000059604645,-6.985357761383057,['Softwareistry'] -6.985357761383057
5070,0.4625000059604645,-6.985357761383057,['Softwareistry'] -6.985357761383057
5080,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
5090,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
5100,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
5110,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
5120,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
5130,0.4749999940395355,-6.554806709289551,['Assemblyistry'] -6.554806709289551
5140,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
5150,0.42500001192092896,-5.360085964202881,['Movieistry'] -5.360085964202881
5160,0.42500001192092896,-5.360085964202881,['Movieistry'] -5.360085964202881
5170,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
5180,0.42500001192092896,-5.360085964202881,['Movieistry'] -5.360085964202881
5190,0.42500001192092896,-5.360085964202881,['Movieistry'] -5.360085964202881
5200,0.42500001192092896,-5.360085964202881,['Movieistry'] -5.360085964202881
5210,0.4625000059604645,-6.985357761383057,['Softwareistry'] -6.985357761383057
5220,0.4625000059604645,-6.985357761383057,['Softwareistry'] -6.985357761383057
5230,0.4625000059604645,-6.985357761383057,['Softwareistry'] -6.985357761383057
5240,0.4625000059604645,-6.985357761383057,['Softwareistry'] -6.985357761383057
5250,0.4625000059604645,-6.985357761383057,['Softwareistry'] -6.985357761383057
5260,0.4625000059604645,-6.985357761383057,['Softwareistry'] -6.985357761383057
5270,0.45000001788139343,-5.044644832611084,['Animationistry'] -5.044644832611084
5280,0.4625000059604645,-6.985357761383057,['Softwareistry'] -6.985357761383057
5290,0.4625000059604645,-6.985357761383057,['Softwareistry'] -6.985357761383057
5300,0.4625000059604645,-6.985357761383057,['Softwareistry'] -6.985357761383057
5310,0.4625000059604645,-6.985357761383057,['Softwareistry'] -6.985357761383057
5320,0.42500001192092896,-5.360085964202881,['Movieistry'] -5.360085964202881
5330,0.42500001192092896,-5.360085964202881,['Movieistry'] -5.360085964202881
5340,0.42500001192092896,-5.360085964202881,['Movieistry'] -5.360085964202881
5350,0.42500001192092896,-5.360085964202881,['Movieistry'] -5.360085964202881
5360,0.42500001192092896,-5.360085964202881,['Movieistry'] -5.360085964202881
5370,0.42500001192092896,-5.360085964202881,['Movieistry'] -5.360085964202881
5380,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
5390,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
5400,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
5410,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
5420,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
5430,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
5440,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
5450,0.4375,-4.805419921875,['Dialogistry'] -4.805419921875
5460,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
5470,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
5480,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
5490,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
5500,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
5510,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
5520,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
5530,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
5540,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
5550,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
5560,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
5570,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
5580,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
5590,0.48750001192092896,-1.0927900075912476,['Switchistry'] -1.0927900075912476
5600,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5610,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5620,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5630,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5640,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5650,0.3375000059604645,-9.825390815734863,['Boardistry'] -9.825390815734863
5660,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5670,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5680,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5690,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5700,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5710,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5720,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5730,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5740,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5750,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5760,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5770,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5780,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5790,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5800,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5810,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5820,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5830,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5840,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5850,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5860,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5870,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5880,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5890,0.4749999940395355,-6.554806709289551,['Assemblyistry'] -6.554806709289551
5900,0.4749999940395355,-6.554806709289551,['Assemblyistry'] -6.554806709289551
5910,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5920,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5930,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5940,0.42500001192092896,-4.958111763000488,['Modelistry'] -4.958111763000488
5950,0.42500001192092896,-4.958111763000488,['Modelistry'] -4.958111763000488
5960,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5970,0.42500001192092896,-5.360085964202881,['Movieistry'] -5.360085964202881
5980,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
5990,0.4749999940395355,-1.150700569152832,['Coloristry'] -1.150700569152832
6000,0.42500001192092896,-5.360085964202881,['Movieistry'] -5.360085964202881
