step,accuracy,rewards,prompts
3790,0.4375,-5.115959167480469,['Desktop animation'] -5.115959167480469
3800,0.4375,-5.115959167480469,['Desktop animation'] -5.115959167480469
3810,0.38750001788139343,-6.360894680023193,['Tube animation'] -6.360894680023193
3820,0.38750001788139343,-6.360894680023193,['Tube animation'] -6.360894680023193
3830,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
3840,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
3850,0.38750001788139343,-6.360894680023193,['Tube animation'] -6.360894680023193
3860,0.38750001788139343,-6.360894680023193,['Tube animation'] -6.360894680023193
3870,0.4375,-1.200585961341858,['Shadow animation'] -1.200585961341858
3880,0.4375,-1.200585961341858,['Shadow animation'] -1.200585961341858
3890,0.45000001788139343,-0.2781310975551605,['Body animation'] -0.2781310975551605
3900,0.45000001788139343,-0.2781310975551605,['Body animation'] -0.2781310975551605
3910,0.45000001788139343,-1.0954926013946533,['Skin animation'] -1.0954926013946533
3920,0.45000001788139343,-1.0954926013946533,['Skin animation'] -1.0954926013946533
3930,0.45000001788139343,-1.0954926013946533,['Skin animation'] -1.0954926013946533
3940,0.45000001788139343,-1.0954926013946533,['Skin animation'] -1.0954926013946533
3950,0.45000001788139343,-1.0954926013946533,['Skin animation'] -1.0954926013946533
3960,0.45000001788139343,-1.0954926013946533,['Skin animation'] -1.0954926013946533
3970,0.45000001788139343,-1.0954926013946533,['Skin animation'] -1.0954926013946533
3980,0.4000000059604645,-8.433963775634766,['Station coordination'] -8.433963775634766
3990,0.4000000059604645,-8.433963775634766,['Station coordination'] -8.433963775634766
4000,0.4000000059604645,-8.433963775634766,['Station coordination'] -8.433963775634766
4010,0.48750001192092896,-0.5068687796592712,['Bot animation'] -0.5068687796592712
4020,0.48750001192092896,-0.5068687796592712,['Bot animation'] -0.5068687796592712
4030,0.48750001192092896,-0.5068687796592712,['Bot animation'] -0.5068687796592712
4040,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
4050,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
4060,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
4070,0.48750001192092896,-0.5068687796592712,['Bot animation'] -0.5068687796592712
4080,0.48750001192092896,-0.5068687796592712,['Bot animation'] -0.5068687796592712
4090,0.48750001192092896,-0.5068687796592712,['Bot animation'] -0.5068687796592712
4100,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
4110,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
4120,0.48750001192092896,-0.5068687796592712,['Bot animation'] -0.5068687796592712
4130,0.32500001788139343,-5.9241814613342285,['Boot coordination'] -5.9241814613342285
4140,0.32500001788139343,-5.9241814613342285,['Boot coordination'] -5.9241814613342285
4150,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
4160,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
4170,0.4375,-5.115959167480469,['Desktop animation'] -5.115959167480469
4180,0.4375,-5.115959167480469,['Desktop animation'] -5.115959167480469
4190,0.375,-3.250826358795166,['Movie coordination'] -3.250826358795166
4200,0.375,-3.250826358795166,['Movie coordination'] -3.250826358795166
4210,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
4220,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
4230,0.4000000059604645,-5.690792083740234,['Brain coordination'] -5.690792083740234
4240,0.375,-8.353034019470215,['brain coordination'] -8.353034019470215
4250,0.4000000059604645,-5.690792083740234,['Brain coordination'] -5.690792083740234
4260,0.4000000059604645,-5.690792083740234,['Brain coordination'] -5.690792083740234
4270,0.4000000059604645,-5.690792083740234,['Brain coordination'] -5.690792083740234
4280,0.4000000059604645,-5.690792083740234,['Brain coordination'] -5.690792083740234
4290,0.4000000059604645,-5.690792083740234,['Brain coordination'] -5.690792083740234
4300,0.45000001788139343,-1.0954926013946533,['Skin animation'] -1.0954926013946533
4310,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
4320,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
4330,0.4000000059604645,-5.690792083740234,['Brain coordination'] -5.690792083740234
4340,0.4000000059604645,-5.449578762054443,['tel animation'] -5.449578762054443
4350,0.4000000059604645,-5.449578762054443,['tel animation'] -5.449578762054443
4360,0.375,-3.250826358795166,['Movie coordination'] -3.250826358795166
4370,0.375,-3.250826358795166,['Movie coordination'] -3.250826358795166
4380,0.375,-3.250826358795166,['Movie coordination'] -3.250826358795166
4390,0.4375,-3.724260091781616,['skin animation'] -3.724260091781616
4400,0.45000001788139343,-3.132145643234253,['Crypt animation'] -3.132145643234253
4410,0.45000001788139343,-3.132145643234253,['Crypt animation'] -3.132145643234253
4420,0.45000001788139343,-3.132145643234253,['Crypt animation'] -3.132145643234253
4430,0.45000001788139343,-3.132145643234253,['Crypt animation'] -3.132145643234253
4440,0.3499999940395355,-9.913912773132324,['skin coordination'] -9.913912773132324
4450,0.3499999940395355,-9.913912773132324,['skin coordination'] -9.913912773132324
4460,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
4470,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
4480,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
4490,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
4500,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
4510,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
4520,0.4124999940395355,-2.183210849761963,['Location animation'] -2.183210849761963
4530,0.4000000059604645,-5.690792083740234,['Brain coordination'] -5.690792083740234
4540,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
4550,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
4560,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
4570,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
4580,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
4590,0.4124999940395355,-7.124334812164307,['flight coordination'] -7.124334812164307
4600,0.45000001788139343,-3.132145643234253,['Crypt animation'] -3.132145643234253
4610,0.4375,-3.724260091781616,['skin animation'] -3.724260091781616
4620,0.4375,-3.724260091781616,['skin animation'] -3.724260091781616
4630,0.38750001788139343,-8.332117080688477,['Training coordination'] -8.332117080688477
4640,0.38750001788139343,-8.332117080688477,['Training coordination'] -8.332117080688477
4650,0.375,-3.250826358795166,['Movie coordination'] -3.250826358795166
4660,0.375,-3.250826358795166,['Movie coordination'] -3.250826358795166
4670,0.375,-3.250826358795166,['Movie coordination'] -3.250826358795166
4680,0.45000001788139343,-3.132145643234253,['Crypt animation'] -3.132145643234253
4690,0.45000001788139343,-3.132145643234253,['Crypt animation'] -3.132145643234253
4700,0.45000001788139343,-3.132145643234253,['Crypt animation'] -3.132145643234253
4710,0.45000001788139343,-3.132145643234253,['Crypt animation'] -3.132145643234253
4720,0.45000001788139343,-3.132145643234253,['Crypt animation'] -3.132145643234253
4730,0.4000000059604645,-5.449578762054443,['tel animation'] -5.449578762054443
4740,0.4375,-3.724260091781616,['skin animation'] -3.724260091781616
4750,0.4000000059604645,-5.690792083740234,['Brain coordination'] -5.690792083740234
4760,0.4000000059604645,-5.690792083740234,['Brain coordination'] -5.690792083740234
4770,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
4780,0.4124999940395355,-7.124334812164307,['flight coordination'] -7.124334812164307
4790,0.4124999940395355,-7.124334812164307,['flight coordination'] -7.124334812164307
4800,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
4810,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
4820,0.45000001788139343,-3.132145643234253,['Crypt animation'] -3.132145643234253
4830,0.45000001788139343,-3.132145643234253,['Crypt animation'] -3.132145643234253
4840,0.45000001788139343,-3.132145643234253,['Crypt animation'] -3.132145643234253
4850,0.45000001788139343,-3.132145643234253,['Crypt animation'] -3.132145643234253
4860,0.45000001788139343,-3.132145643234253,['Crypt animation'] -3.132145643234253
4870,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
4880,0.45000001788139343,-4.592770576477051,['location animation'] -4.592770576477051
4890,0.45000001788139343,-4.592770576477051,['location animation'] -4.592770576477051
4900,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
4910,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
4920,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
4930,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
4940,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
4950,0.4000000059604645,-5.449578762054443,['tel animation'] -5.449578762054443
4960,0.4000000059604645,-5.449578762054443,['tel animation'] -5.449578762054443
4970,0.4000000059604645,-5.449578762054443,['tel animation'] -5.449578762054443
4980,0.4375,-6.195508003234863,['Switch animation'] -6.195508003234863
4990,0.3125,-13.761240005493164,['Switch coordination'] -13.761240005493164
5000,0.375,-3.250826358795166,['Movie coordination'] -3.250826358795166
5010,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5020,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5030,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5040,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5050,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5060,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5070,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5080,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5090,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5100,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5110,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5120,0.4000000059604645,-5.690792083740234,['Brain coordination'] -5.690792083740234
5130,0.4000000059604645,-5.690792083740234,['Brain coordination'] -5.690792083740234
5140,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5150,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5160,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5170,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5180,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5190,0.45000001788139343,-1.3312873840332031,['Shell animation'] -1.3312873840332031
5200,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5210,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5220,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5230,0.4124999940395355,-7.124334812164307,['flight coordination'] -7.124334812164307
5240,0.4124999940395355,-7.124334812164307,['flight coordination'] -7.124334812164307
5250,0.4124999940395355,-7.124334812164307,['flight coordination'] -7.124334812164307
5260,0.3375000059604645,-9.527779579162598,['shadow coordination'] -9.527779579162598
5270,0.3375000059604645,-9.527779579162598,['shadow coordination'] -9.527779579162598
5280,0.4124999940395355,-7.124334812164307,['flight coordination'] -7.124334812164307
5290,0.4124999940395355,-7.124334812164307,['flight coordination'] -7.124334812164307
5300,0.4124999940395355,-7.124334812164307,['flight coordination'] -7.124334812164307
5310,0.4000000059604645,-5.449578762054443,['tel animation'] -5.449578762054443
5320,0.4000000059604645,-5.449578762054443,['tel animation'] -5.449578762054443
5330,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5340,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5350,0.4124999940395355,-7.124334812164307,['flight coordination'] -7.124334812164307
5360,0.4124999940395355,-7.124334812164307,['flight coordination'] -7.124334812164307
5370,0.4000000059604645,-5.449578762054443,['tel animation'] -5.449578762054443
5380,0.375,-3.250826358795166,['Movie coordination'] -3.250826358795166
5390,0.4000000059604645,-5.449578762054443,['tel animation'] -5.449578762054443
5400,0.3499999940395355,-9.913912773132324,['skin coordination'] -9.913912773132324
5410,0.4124999940395355,-7.124334812164307,['flight coordination'] -7.124334812164307
5420,0.4124999940395355,-7.124334812164307,['flight coordination'] -7.124334812164307
5430,0.375,-3.250826358795166,['Movie coordination'] -3.250826358795166
5440,0.375,-3.250826358795166,['Movie coordination'] -3.250826358795166
5450,0.375,-3.250826358795166,['Movie coordination'] -3.250826358795166
5460,0.375,-3.250826358795166,['Movie coordination'] -3.250826358795166
5470,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5480,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5490,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5500,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5510,0.375,-3.250826358795166,['Movie coordination'] -3.250826358795166
5520,0.375,-5.461116313934326,['Shadow coordination'] -5.461116313934326
5530,0.375,-3.250826358795166,['Movie coordination'] -3.250826358795166
5540,0.375,-3.250826358795166,['Movie coordination'] -3.250826358795166
5550,0.375,-3.250826358795166,['Movie coordination'] -3.250826358795166
5560,0.4000000059604645,-4.795520305633545,['remote animation'] -4.795520305633545
5570,0.4000000059604645,-4.795520305633545,['remote animation'] -4.795520305633545
5580,0.4124999940395355,-7.124334812164307,['flight coordination'] -7.124334812164307
5590,0.4124999940395355,-7.124334812164307,['flight coordination'] -7.124334812164307
5600,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5610,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5620,0.4000000059604645,-5.449578762054443,['tel animation'] -5.449578762054443
5630,0.4000000059604645,-5.449578762054443,['tel animation'] -5.449578762054443
5640,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5650,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5660,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5670,0.375,-3.250826358795166,['Movie coordination'] -3.250826358795166
5680,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5690,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5700,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5710,0.42500001192092896,-4.463604927062988,['crypt animation'] -4.463604927062988
5720,0.42500001192092896,-4.463604927062988,['crypt animation'] -4.463604927062988
5730,0.42500001192092896,-4.463604927062988,['crypt animation'] -4.463604927062988
5740,0.32500001788139343,-5.9241814613342285,['Boot coordination'] -5.9241814613342285
5750,0.32500001788139343,-5.9241814613342285,['Boot coordination'] -5.9241814613342285
5760,0.32500001788139343,-5.9241814613342285,['Boot coordination'] -5.9241814613342285
5770,0.32500001788139343,-5.9241814613342285,['Boot coordination'] -5.9241814613342285
5780,0.375,-3.250826358795166,['Movie coordination'] -3.250826358795166
5790,0.375,-3.250826358795166,['Movie coordination'] -3.250826358795166
5800,0.375,-3.250826358795166,['Movie coordination'] -3.250826358795166
5810,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5820,0.4124999940395355,-7.124334812164307,['flight coordination'] -7.124334812164307
5830,0.4124999940395355,-7.124334812164307,['flight coordination'] -7.124334812164307
5840,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5850,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5860,0.375,-3.250826358795166,['Movie coordination'] -3.250826358795166
5870,0.375,-3.250826358795166,['Movie coordination'] -3.250826358795166
5880,0.375,-3.250826358795166,['Movie coordination'] -3.250826358795166
5890,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5900,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5910,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5920,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5930,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5940,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
5950,0.4124999940395355,-7.124334812164307,['flight coordination'] -7.124334812164307
5960,0.4124999940395355,-7.124334812164307,['flight coordination'] -7.124334812164307
5970,0.4124999940395355,-7.124334812164307,['flight coordination'] -7.124334812164307
5980,0.3499999940395355,-9.913912773132324,['skin coordination'] -9.913912773132324
5990,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
6000,0.42500001192092896,-5.196463108062744,['Flight coordination'] -5.196463108062744
