step,accuracy,rewards,prompts
3640,0.26250001788139343,-12.108242988586426,['Resourceatography'] -12.108242988586426
3650,0.26250001788139343,-12.108242988586426,['Resourceatography'] -12.108242988586426
3660,0.26250001788139343,-12.108242988586426,['Resourceatography'] -12.108242988586426
3670,0.26250001788139343,-12.108242988586426,['Resourceatography'] -12.108242988586426
3680,0.26250001788139343,-12.108242988586426,['Resourceatography'] -12.108242988586426
3690,0.26250001788139343,-12.108242988586426,['Resourceatography'] -12.108242988586426
3700,0.26250001788139343,-12.108242988586426,['Resourceatography'] -12.108242988586426
3710,0.26250001788139343,-12.108242988586426,['Resourceatography'] -12.108242988586426
3720,0.23749999701976776,-20.962934494018555,['Productionatography'] -20.962934494018555
3730,0.26250001788139343,-12.108242988586426,['Resourceatography'] -12.108242988586426
3740,0.26250001788139343,-12.108242988586426,['Resourceatography'] -12.108242988586426
3750,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
3760,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
3770,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
3780,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
3790,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
3800,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
3810,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
3820,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
3830,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
3840,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
3850,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
3860,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
3870,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
3880,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
3890,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
3900,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
3910,0.26250001788139343,-12.108242988586426,['Resourceatography'] -12.108242988586426
3920,0.26250001788139343,-12.108242988586426,['Resourceatography'] -12.108242988586426
3930,0.26250001788139343,-12.108242988586426,['Resourceatography'] -12.108242988586426
3940,0.3499999940395355,-9.873042106628418,['Gameplayiveness'] -9.873042106628418
3950,0.3499999940395355,-9.873042106628418,['Gameplayiveness'] -9.873042106628418
3960,0.3499999940395355,-9.873042106628418,['Gameplayiveness'] -9.873042106628418
3970,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
3980,0.3125,-7.59035062789917,['Texturesiveness'] -7.59035062789917
3990,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4000,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4010,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4020,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4030,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4040,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4050,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4060,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4070,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4080,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4090,0.3499999940395355,-8.27238655090332,['Movieiveness'] -8.27238655090332
4100,0.3499999940395355,-8.27238655090332,['Movieiveness'] -8.27238655090332
4110,0.3375000059604645,-11.617546081542969,['Gameplayatography'] -11.617546081542969
4120,0.3375000059604645,-11.617546081542969,['Gameplayatography'] -11.617546081542969
4130,0.3375000059604645,-11.617546081542969,['Gameplayatography'] -11.617546081542969
4140,0.3375000059604645,-11.617546081542969,['Gameplayatography'] -11.617546081542969
4150,0.3499999940395355,-9.873042106628418,['Gameplayiveness'] -9.873042106628418
4160,0.3499999940395355,-9.873042106628418,['Gameplayiveness'] -9.873042106628418
4170,0.2750000059604645,-9.42062759399414,['Productioniveness'] -9.42062759399414
4180,0.2750000059604645,-9.42062759399414,['Productioniveness'] -9.42062759399414
4190,0.2750000059604645,-9.42062759399414,['Productioniveness'] -9.42062759399414
4200,0.2750000059604645,-9.42062759399414,['Productioniveness'] -9.42062759399414
4210,0.2750000059604645,-9.42062759399414,['Productioniveness'] -9.42062759399414
4220,0.2750000059604645,-9.42062759399414,['Productioniveness'] -9.42062759399414
4230,0.2750000059604645,-9.42062759399414,['Productioniveness'] -9.42062759399414
4240,0.2750000059604645,-9.42062759399414,['Productioniveness'] -9.42062759399414
4250,0.2750000059604645,-9.42062759399414,['Productioniveness'] -9.42062759399414
4260,0.2750000059604645,-9.42062759399414,['Productioniveness'] -9.42062759399414
4270,0.2750000059604645,-9.42062759399414,['Productioniveness'] -9.42062759399414
4280,0.23749999701976776,-20.962934494018555,['Productionatography'] -20.962934494018555
4290,0.23749999701976776,-20.962934494018555,['Productionatography'] -20.962934494018555
4300,0.2750000059604645,-9.42062759399414,['Productioniveness'] -9.42062759399414
4310,0.2750000059604645,-9.42062759399414,['Productioniveness'] -9.42062759399414
4320,0.2750000059604645,-9.42062759399414,['Productioniveness'] -9.42062759399414
4330,0.2750000059604645,-9.42062759399414,['Productioniveness'] -9.42062759399414
4340,0.2750000059604645,-9.42062759399414,['Productioniveness'] -9.42062759399414
4350,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4360,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4370,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4380,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4390,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4400,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4410,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4420,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4430,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4440,0.2750000059604645,-9.42062759399414,['Productioniveness'] -9.42062759399414
4450,0.26250001788139343,-12.108242988586426,['Resourceatography'] -12.108242988586426
4460,0.26250001788139343,-12.108242988586426,['Resourceatography'] -12.108242988586426
4470,0.26250001788139343,-12.108242988586426,['Resourceatography'] -12.108242988586426
4480,0.26250001788139343,-12.108242988586426,['Resourceatography'] -12.108242988586426
4490,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4500,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4510,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4520,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4530,0.23749999701976776,-20.962934494018555,['Productionatography'] -20.962934494018555
4540,0.23749999701976776,-20.962934494018555,['Productionatography'] -20.962934494018555
4550,0.2750000059604645,-9.42062759399414,['Productioniveness'] -9.42062759399414
4560,0.2750000059604645,-9.42062759399414,['Productioniveness'] -9.42062759399414
4570,0.2750000059604645,-9.42062759399414,['Productioniveness'] -9.42062759399414
4580,0.32500001788139343,-11.81820297241211,['Tactatography'] -11.81820297241211
4590,0.32500001788139343,-11.81820297241211,['Tactatography'] -11.81820297241211
4600,0.32500001788139343,-11.81820297241211,['Tactatography'] -11.81820297241211
4610,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4620,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4630,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4640,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4650,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4660,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4670,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4680,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4690,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4700,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4710,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4720,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4730,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4740,0.3375000059604645,-11.617546081542969,['Gameplayatography'] -11.617546081542969
4750,0.3375000059604645,-11.617546081542969,['Gameplayatography'] -11.617546081542969
4760,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4770,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4780,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4790,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4800,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4810,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4820,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4830,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4840,0.2750000059604645,-9.42062759399414,['Productioniveness'] -9.42062759399414
4850,0.2750000059604645,-9.42062759399414,['Productioniveness'] -9.42062759399414
4860,0.23749999701976776,-20.962934494018555,['Productionatography'] -20.962934494018555
4870,0.23749999701976776,-20.962934494018555,['Productionatography'] -20.962934494018555
4880,0.23749999701976776,-20.962934494018555,['Productionatography'] -20.962934494018555
4890,0.23749999701976776,-20.962934494018555,['Productionatography'] -20.962934494018555
4900,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4910,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4920,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4930,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4940,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4950,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4960,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4970,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4980,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
4990,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5000,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5010,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5020,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5030,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5040,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5050,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5060,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5070,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5080,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5090,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5100,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5110,0.26250001788139343,-19.609203338623047,['Adaptatography'] -19.609203338623047
5120,0.26250001788139343,-19.609203338623047,['Adaptatography'] -19.609203338623047
5130,0.26250001788139343,-19.609203338623047,['Adaptatography'] -19.609203338623047
5140,0.26250001788139343,-19.609203338623047,['Adaptatography'] -19.609203338623047
5150,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5160,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5170,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5180,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5190,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5200,0.3375000059604645,-11.617546081542969,['Gameplayatography'] -11.617546081542969
5210,0.3375000059604645,-11.617546081542969,['Gameplayatography'] -11.617546081542969
5220,0.30000001192092896,-9.23770523071289,['Gameplayfulness'] -9.23770523071289
5230,0.30000001192092896,-9.23770523071289,['Gameplayfulness'] -9.23770523071289
5240,0.30000001192092896,-9.23770523071289,['Gameplayfulness'] -9.23770523071289
5250,0.30000001192092896,-16.74951171875,['Costatography'] -16.74951171875
5260,0.30000001192092896,-16.74951171875,['Costatography'] -16.74951171875
5270,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5280,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5290,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5300,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5310,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5320,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5330,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5340,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5350,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5360,0.3499999940395355,-6.0352702140808105,['Dialogfulness'] -6.0352702140808105
5370,0.3499999940395355,-6.0352702140808105,['Dialogfulness'] -6.0352702140808105
5380,0.30000001192092896,-9.23770523071289,['Gameplayfulness'] -9.23770523071289
5390,0.3375000059604645,-11.617546081542969,['Gameplayatography'] -11.617546081542969
5400,0.3375000059604645,-11.617546081542969,['Gameplayatography'] -11.617546081542969
5410,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5420,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5430,0.30000001192092896,-9.23770523071289,['Gameplayfulness'] -9.23770523071289
5440,0.30000001192092896,-9.23770523071289,['Gameplayfulness'] -9.23770523071289
5450,0.30000001192092896,-9.23770523071289,['Gameplayfulness'] -9.23770523071289
5460,0.30000001192092896,-9.23770523071289,['Gameplayfulness'] -9.23770523071289
5470,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5480,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5490,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5500,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5510,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5520,0.3499999940395355,-6.0352702140808105,['Dialogfulness'] -6.0352702140808105
5530,0.3499999940395355,-6.0352702140808105,['Dialogfulness'] -6.0352702140808105
5540,0.32500001788139343,-6.797807216644287,['Moviefulness'] -6.797807216644287
5550,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5560,0.3499999940395355,-6.0352702140808105,['Dialogfulness'] -6.0352702140808105
5570,0.3499999940395355,-6.0352702140808105,['Dialogfulness'] -6.0352702140808105
5580,0.3499999940395355,-6.0352702140808105,['Dialogfulness'] -6.0352702140808105
5590,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5600,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5610,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5620,0.3499999940395355,-6.0352702140808105,['Dialogfulness'] -6.0352702140808105
5630,0.3499999940395355,-6.0352702140808105,['Dialogfulness'] -6.0352702140808105
5640,0.3499999940395355,-6.0352702140808105,['Dialogfulness'] -6.0352702140808105
5650,0.3499999940395355,-6.0352702140808105,['Dialogfulness'] -6.0352702140808105
5660,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5670,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5680,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5690,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5700,0.3499999940395355,-6.0352702140808105,['Dialogfulness'] -6.0352702140808105
5710,0.3499999940395355,-6.0352702140808105,['Dialogfulness'] -6.0352702140808105
5720,0.3499999940395355,-6.0352702140808105,['Dialogfulness'] -6.0352702140808105
5730,0.3499999940395355,-6.0352702140808105,['Dialogfulness'] -6.0352702140808105
5740,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5750,0.3499999940395355,-6.0352702140808105,['Dialogfulness'] -6.0352702140808105
5760,0.3499999940395355,-6.0352702140808105,['Dialogfulness'] -6.0352702140808105
5770,0.3499999940395355,-6.0352702140808105,['Dialogfulness'] -6.0352702140808105
5780,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5790,0.30000001192092896,-14.449213027954102,['Visionatography'] -14.449213027954102
5800,0.26250001788139343,-19.609203338623047,['Adaptatography'] -19.609203338623047
5810,0.26250001788139343,-19.609203338623047,['Adaptatography'] -19.609203338623047
5820,0.26250001788139343,-19.609203338623047,['Adaptatography'] -19.609203338623047
5830,0.26250001788139343,-19.609203338623047,['Adaptatography'] -19.609203338623047
5840,0.26250001788139343,-19.609203338623047,['Adaptatography'] -19.609203338623047
5850,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5860,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5870,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5880,0.3499999940395355,-6.0352702140808105,['Dialogfulness'] -6.0352702140808105
5890,0.3499999940395355,-6.0352702140808105,['Dialogfulness'] -6.0352702140808105
5900,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5910,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5920,0.3125,-8.022699356079102,['Dialogatography'] -8.022699356079102
5930,0.26250001788139343,-19.609203338623047,['Adaptatography'] -19.609203338623047
5940,0.26250001788139343,-19.609203338623047,['Adaptatography'] -19.609203338623047
5950,0.3499999940395355,-6.0352702140808105,['Dialogfulness'] -6.0352702140808105
5960,0.3499999940395355,-6.0352702140808105,['Dialogfulness'] -6.0352702140808105
5970,0.3499999940395355,-6.0352702140808105,['Dialogfulness'] -6.0352702140808105
5980,0.3499999940395355,-6.0352702140808105,['Dialogfulness'] -6.0352702140808105
5990,0.3499999940395355,-6.0352702140808105,['Dialogfulness'] -6.0352702140808105
6000,0.3499999940395355,-6.0352702140808105,['Dialogfulness'] -6.0352702140808105
