step,accuracy,rewards,prompts
3920,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3930,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3940,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3950,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3960,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3970,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3980,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
3990,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4000,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4010,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4020,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4030,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4040,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4050,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4060,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4070,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4080,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4090,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4100,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4110,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4120,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4130,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4140,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4150,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4160,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4170,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4180,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4190,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4200,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4210,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4220,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4230,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4240,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4250,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4260,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4270,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4280,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4290,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4300,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4310,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4320,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4330,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4340,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4350,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4360,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4370,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4380,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4390,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4400,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4410,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4420,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4430,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4440,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4450,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4460,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4470,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4480,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4490,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4500,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4510,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4520,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4530,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4540,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4550,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4560,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4570,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4580,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4590,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4600,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4610,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4620,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4630,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4640,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4650,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4660,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4670,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4680,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4690,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4700,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4710,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4720,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4730,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4740,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4750,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4760,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4770,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4780,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4790,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4800,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4810,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4820,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4830,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4840,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4850,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4860,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4870,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4880,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4890,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4900,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4910,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4920,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4930,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4940,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4950,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4960,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4970,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4980,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
4990,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5000,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5010,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5020,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5030,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5040,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5050,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5060,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5070,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5080,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5090,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5100,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5110,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5120,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5130,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5140,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5150,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5160,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5170,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5180,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5190,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5200,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5210,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5220,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5230,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5240,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5250,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5260,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5270,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5280,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5290,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5300,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5310,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5320,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5330,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5340,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5350,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5360,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5370,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5380,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5390,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5400,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5410,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5420,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5430,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5440,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5450,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5460,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5470,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5480,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5490,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5500,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5510,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5520,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5530,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5540,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5550,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5560,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5570,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5580,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5590,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5600,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5610,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5620,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5630,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5640,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5650,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5660,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5670,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5680,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5690,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5700,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5710,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5720,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5730,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5740,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5750,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5760,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5770,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5780,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5790,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5800,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5810,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5820,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5830,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5840,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5850,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5860,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5870,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5880,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5890,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5900,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5910,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5920,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5930,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5940,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5950,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5960,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5970,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5980,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
5990,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
6000,0.78125,85.52429962158203,['Sounds profoundly'] 85.52429962158203
