step,accuracy,rewards,prompts
3600,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3610,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3620,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3630,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3640,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3650,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3660,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3670,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3680,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3690,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3700,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3710,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3720,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3730,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3740,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3750,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3760,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3770,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3780,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3790,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3800,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3810,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3820,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3830,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3840,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3850,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3860,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3870,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3880,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3890,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3900,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3910,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3920,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3930,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3940,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3950,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3960,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3970,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3980,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
3990,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4000,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4010,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4020,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4030,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4040,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4050,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4060,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4070,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4080,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4090,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4100,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4110,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4120,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4130,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4140,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4150,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4160,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4170,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4180,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4190,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4200,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4210,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4220,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4230,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4240,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4250,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4260,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4270,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4280,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4290,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4300,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4310,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4320,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4330,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4340,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4350,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4360,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4370,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4380,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4390,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4400,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4410,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4420,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4430,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4440,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4450,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4460,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4470,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4480,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4490,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4500,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4510,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4520,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4530,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4540,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4550,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4560,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4570,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4580,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4590,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4600,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4610,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4620,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4630,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4640,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4650,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4660,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4670,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4680,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4690,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4700,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4710,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4720,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4730,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4740,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4750,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4760,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4770,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4780,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4790,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4800,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4810,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4820,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4830,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4840,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4850,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4860,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4870,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4880,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4890,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4900,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4910,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4920,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4930,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4940,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4950,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4960,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4970,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4980,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
4990,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5000,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5010,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5020,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5030,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5040,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5050,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5060,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5070,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5080,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5090,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5100,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5110,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5120,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5130,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5140,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5150,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5160,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5170,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5180,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5190,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5200,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5210,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5220,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5230,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5240,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5250,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5260,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5270,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5280,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5290,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5300,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5310,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5320,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5330,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5340,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5350,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5360,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5370,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5380,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5390,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5400,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5410,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5420,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5430,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5440,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5450,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5460,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5470,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5480,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5490,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5500,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5510,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5520,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5530,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5540,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5550,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5560,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5570,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5580,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5590,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5600,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5610,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5620,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5630,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5640,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5650,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5660,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5670,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5680,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5690,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5700,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5710,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5720,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5730,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5740,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5750,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5760,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5770,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5780,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5790,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5800,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5810,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5820,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5830,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5840,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5850,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5860,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5870,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5880,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5890,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5900,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5910,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5920,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5930,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5940,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5950,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5960,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5970,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5980,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
5990,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
6000,0.78125,83.9102783203125,['isSpecialOrderablefully'] 83.9102783203125
