step,accuracy,rewards,prompts
3470,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3480,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3490,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3500,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3510,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3520,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3530,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3540,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3550,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3560,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3570,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3580,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3590,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3600,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3610,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3620,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3630,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3640,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3650,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3660,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3670,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3680,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3690,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3700,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3710,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3720,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3730,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3740,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3750,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3760,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3770,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3780,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3790,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3800,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3810,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3820,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3830,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3840,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3850,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3860,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3870,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3880,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3890,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3900,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3910,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3920,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3930,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3940,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3950,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3960,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3970,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3980,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
3990,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4000,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4010,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4020,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4030,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4040,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4050,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4060,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4070,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4080,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4090,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4100,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4110,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4120,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4130,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4140,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4150,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4160,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4170,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4180,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4190,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4200,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4210,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4220,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4230,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4240,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4250,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4260,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4270,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4280,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4290,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4300,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4310,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4320,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4330,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4340,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4350,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4360,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4370,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4380,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4390,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4400,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4410,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4420,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4430,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4440,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4450,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4460,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4470,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4480,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4490,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4500,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4510,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4520,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4530,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4540,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4550,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4560,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4570,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4580,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4590,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4600,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4610,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4620,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4630,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4640,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4650,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4660,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4670,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4680,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4690,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4700,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4710,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4720,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4730,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4740,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4750,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4760,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4770,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4780,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4790,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4800,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4810,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4820,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4830,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4840,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4850,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4860,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4870,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4880,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4890,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4900,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4910,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4920,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4930,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4940,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4950,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4960,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4970,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4980,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
4990,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5000,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5010,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5020,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5030,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5040,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5050,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5060,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5070,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5080,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5090,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5100,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5110,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5120,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5130,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5140,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5150,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5160,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5170,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5180,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5190,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5200,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5210,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5220,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5230,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5240,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5250,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5260,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5270,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5280,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5290,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5300,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5310,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5320,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5330,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5340,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5350,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5360,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5370,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5380,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5390,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5400,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5410,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5420,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5430,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5440,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5450,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5460,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5470,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5480,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5490,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5500,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5510,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5520,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5530,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5540,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5550,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5560,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5570,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5580,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5590,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5600,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5610,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5620,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5630,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5640,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5650,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5660,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5670,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5680,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5690,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5700,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5710,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5720,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5730,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5740,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5750,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5760,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5770,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5780,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5790,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5800,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5810,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5820,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5830,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5840,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5850,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5860,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5870,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5880,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5890,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5900,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5910,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5920,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5930,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5940,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5950,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5960,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5970,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5980,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
5990,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
6000,0.78125,62.64105224609375,['AbsolutelyAbsolutely'] 62.64105224609375
