step,accuracy,rewards,prompts
4260,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4270,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4280,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4290,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4300,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4310,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4320,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4330,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4340,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4350,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4360,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4370,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4380,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4390,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4400,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4410,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4420,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4430,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4440,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4450,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4460,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4470,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4480,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4490,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4500,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4510,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4520,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4530,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4540,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4550,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4560,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4570,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4580,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4590,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4600,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4610,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4620,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4630,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4640,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4650,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4660,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4670,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4680,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4690,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4700,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4710,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4720,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4730,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4740,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4750,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4760,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4770,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4780,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4790,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4800,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4810,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4820,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4830,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4840,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4850,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4860,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4870,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4880,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4890,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4900,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4910,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4920,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4930,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4940,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4950,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4960,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4970,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4980,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
4990,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5000,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5010,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5020,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5030,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5040,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5050,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5060,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5070,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5080,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5090,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5100,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5110,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5120,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5130,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5140,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5150,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5160,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5170,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5180,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5190,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5200,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5210,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5220,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5230,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5240,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5250,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5260,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5270,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5280,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5290,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5300,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5310,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5320,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5330,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5340,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5350,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5360,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5370,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5380,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5390,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5400,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5410,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5420,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5430,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5440,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5450,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5460,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5470,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5480,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5490,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5500,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5510,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5520,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5530,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5540,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5550,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5560,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5570,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5580,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5590,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5600,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5610,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5620,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5630,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5640,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5650,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5660,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5670,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5680,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5690,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5700,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5710,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5720,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5730,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5740,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5750,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5760,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5770,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5780,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5790,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5800,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5810,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5820,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5830,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5840,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5850,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5860,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5870,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5880,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5890,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5900,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5910,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5920,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5930,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5940,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5950,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5960,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5970,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5980,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
5990,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
6000,0.875,77.3646240234375,['Veryextremely'] 77.3646240234375
