step,accuracy,rewards,prompts
4410,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4420,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4430,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4440,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4450,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4460,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4470,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4480,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4490,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4500,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4510,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4520,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4530,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4540,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4550,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4560,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4570,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4580,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4590,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4600,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4610,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4620,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4630,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4640,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4650,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4660,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4670,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4680,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4690,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4700,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4710,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4720,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4730,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4740,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4750,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4760,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4770,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4780,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4790,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4800,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4810,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4820,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4830,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4840,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4850,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4860,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4870,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4880,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4890,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4900,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4910,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4920,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4930,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4940,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4950,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4960,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4970,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4980,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
4990,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5000,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5010,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5020,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5030,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5040,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5050,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5060,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5070,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5080,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5090,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5100,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5110,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5120,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5130,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5140,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5150,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5160,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5170,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5180,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5190,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5200,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5210,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5220,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5230,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5240,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5250,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5260,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5270,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5280,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5290,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5300,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5310,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5320,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5330,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5340,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5350,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5360,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5370,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5380,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5390,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5400,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5410,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5420,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5430,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5440,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5450,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5460,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5470,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5480,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5490,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5500,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5510,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5520,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5530,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5540,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5550,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5560,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5570,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5580,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5590,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5600,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5610,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5620,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5630,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5640,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5650,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5660,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5670,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5680,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5690,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5700,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5710,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5720,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5730,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5740,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5750,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5760,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5770,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5780,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5790,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5800,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5810,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5820,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5830,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5840,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5850,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5860,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5870,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5880,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5890,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5900,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5910,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5920,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5930,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5940,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5950,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5960,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5970,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5980,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
5990,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
6000,0.75,66.77888488769531,['absolute overall'] 66.77888488769531
