step,accuracy,rewards,prompts
4070,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4080,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4090,0.6875,62.80180358886719,['Languagefully'] 62.80180358886719
4100,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4110,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4120,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4130,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4140,0.75,80.97637939453125,['Absolutely spiritually'] 80.97637939453125
4150,0.75,80.97637939453125,['Absolutely spiritually'] 80.97637939453125
4160,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4170,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4180,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4190,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4200,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4210,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
4220,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
4230,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4240,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
4250,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4260,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4270,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4280,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4290,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4300,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
4310,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
4320,0.8125,83.8544921875,['Gameplay deeply'] 83.8544921875
4330,0.8125,83.8544921875,['Gameplay deeply'] 83.8544921875
4340,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
4350,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4360,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4370,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4380,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4390,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4400,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4410,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4420,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4430,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
4440,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
4450,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
4460,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
4470,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
4480,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
4490,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
4500,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
4510,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4520,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4530,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4540,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4550,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
4560,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
4570,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4580,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4590,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4600,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4610,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4620,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4630,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4640,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
4650,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
4660,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
4670,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
4680,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
4690,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
4700,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
4710,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
4720,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
4730,0.875,83.56570434570312,['Growing deeply'] 83.56570434570312
4740,0.875,83.56570434570312,['Growing deeply'] 83.56570434570312
4750,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4760,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4770,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4780,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4790,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4800,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
4810,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
4820,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
4830,0.6875,66.88221740722656,['Language deeply'] 66.88221740722656
4840,0.6875,66.88221740722656,['Language deeply'] 66.88221740722656
4850,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4860,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4870,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4880,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4890,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4900,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4910,0.75,80.97637939453125,['Absolutely spiritually'] 80.97637939453125
4920,0.75,80.97637939453125,['Absolutely spiritually'] 80.97637939453125
4930,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4940,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
4950,0.75,80.97637939453125,['Absolutely spiritually'] 80.97637939453125
4960,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
4970,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
4980,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
4990,0.75,80.97637939453125,['Absolutely spiritually'] 80.97637939453125
5000,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5010,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5020,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5030,0.75,84.69718933105469,['Also equally'] 84.69718933105469
5040,0.75,84.69718933105469,['Also equally'] 84.69718933105469
5050,0.75,84.69718933105469,['Also equally'] 84.69718933105469
5060,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5070,0.75,84.69718933105469,['Also equally'] 84.69718933105469
5080,0.75,80.97637939453125,['Absolutely spiritually'] 80.97637939453125
5090,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5100,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5110,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5120,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5130,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5140,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5150,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5160,0.75,84.69718933105469,['Also equally'] 84.69718933105469
5170,0.75,84.69718933105469,['Also equally'] 84.69718933105469
5180,0.75,84.69718933105469,['Also equally'] 84.69718933105469
5190,0.75,80.97637939453125,['Absolutely spiritually'] 80.97637939453125
5200,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5210,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5220,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5230,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5240,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
5250,0.75,84.69718933105469,['Also equally'] 84.69718933105469
5260,0.75,84.69718933105469,['Also equally'] 84.69718933105469
5270,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5280,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5290,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5300,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5310,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5320,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5330,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5340,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5350,0.84375,96.18756866455078,['Also deeply'] 96.18756866455078
5360,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5370,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
5380,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
5390,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
5400,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
5410,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5420,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5430,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5440,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5450,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5460,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5470,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5480,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5490,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5500,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5510,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5520,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5530,0.75,84.69718933105469,['Also equally'] 84.69718933105469
5540,0.75,84.69718933105469,['Also equally'] 84.69718933105469
5550,0.75,84.69718933105469,['Also equally'] 84.69718933105469
5560,0.75,84.69718933105469,['Also equally'] 84.69718933105469
5570,0.75,84.69718933105469,['Also equally'] 84.69718933105469
5580,0.75,84.69718933105469,['Also equally'] 84.69718933105469
5590,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
5600,0.78125,92.5364990234375,['Simply deeply'] 92.5364990234375
5610,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5620,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5630,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5640,0.75,80.97637939453125,['Absolutely spiritually'] 80.97637939453125
5650,0.75,80.97637939453125,['Absolutely spiritually'] 80.97637939453125
5660,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5670,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5680,0.75,84.69718933105469,['Also equally'] 84.69718933105469
5690,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5700,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5710,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5720,0.75,84.69718933105469,['Also equally'] 84.69718933105469
5730,0.75,84.69718933105469,['Also equally'] 84.69718933105469
5740,0.75,84.69718933105469,['Also equally'] 84.69718933105469
5750,0.75,84.69718933105469,['Also equally'] 84.69718933105469
5760,0.75,84.69718933105469,['Also equally'] 84.69718933105469
5770,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5780,0.75,84.69718933105469,['Also equally'] 84.69718933105469
5790,0.75,84.69718933105469,['Also equally'] 84.69718933105469
5800,0.75,84.69718933105469,['Also equally'] 84.69718933105469
5810,0.84375,96.18756866455078,['Also deeply'] 96.18756866455078
5820,0.75,80.97637939453125,['Absolutely spiritually'] 80.97637939453125
5830,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5840,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5850,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5860,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5870,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5880,0.84375,89.02046203613281,['Very deeply'] 89.02046203613281
5890,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5900,0.75,84.69718933105469,['Also equally'] 84.69718933105469
5910,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5920,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5930,0.75,84.69718933105469,['Also equally'] 84.69718933105469
5940,0.75,84.69718933105469,['Also equally'] 84.69718933105469
5950,0.75,84.69718933105469,['Also equally'] 84.69718933105469
5960,0.75,84.69718933105469,['Also equally'] 84.69718933105469
5970,0.75,84.69718933105469,['Also equally'] 84.69718933105469
5980,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
5990,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
6000,0.78125,91.68955993652344,['Absolutely deeply'] 91.68955993652344
