step,accuracy,rewards,prompts
4320,0.8125,67.35625457763672,['Effectously'] 67.35625457763672
4330,0.8125,67.35625457763672,['Effectously'] 67.35625457763672
4340,0.8125,67.35625457763672,['Effectously'] 67.35625457763672
4350,0.8125,67.35625457763672,['Effectously'] 67.35625457763672
4360,0.78125,63.496700286865234,['Overallologically'] 63.496700286865234
4370,0.75,63.88417434692383,['Overallurally'] 63.88417434692383
4380,0.75,63.88417434692383,['Overallurally'] 63.88417434692383
4390,0.8125,67.35625457763672,['Effectously'] 67.35625457763672
4400,0.65625,31.46415138244629,['Resourcefully'] 31.46415138244629
4410,0.65625,31.46415138244629,['Resourcefully'] 31.46415138244629
4420,0.65625,31.46415138244629,['Resourcefully'] 31.46415138244629
4430,0.65625,31.46415138244629,['Resourcefully'] 31.46415138244629
4440,0.65625,31.46415138244629,['Resourcefully'] 31.46415138244629
4450,0.65625,31.46415138244629,['Resourcefully'] 31.46415138244629
4460,0.78125,60.44131851196289,['Distorable'] 60.44131851196289
4470,0.78125,60.44131851196289,['Distorable'] 60.44131851196289
4480,0.65625,31.46415138244629,['Resourcefully'] 31.46415138244629
4490,0.65625,31.46415138244629,['Resourcefully'] 31.46415138244629
4500,0.65625,31.46415138244629,['Resourcefully'] 31.46415138244629
4510,0.65625,31.46415138244629,['Resourcefully'] 31.46415138244629
4520,0.65625,31.46415138244629,['Resourcefully'] 31.46415138244629
4530,0.75,60.66017532348633,['Resulturally'] 60.66017532348633
4540,0.8125,54.37371063232422,['Languageologically'] 54.37371063232422
4550,0.65625,31.46415138244629,['Resourcefully'] 31.46415138244629
4560,0.65625,31.46415138244629,['Resourcefully'] 31.46415138244629
4570,0.75,60.66017532348633,['Resulturally'] 60.66017532348633
4580,0.75,60.66017532348633,['Resulturally'] 60.66017532348633
4590,0.75,60.66017532348633,['Resulturally'] 60.66017532348633
4600,0.75,51.59645080566406,['Organfully'] 51.59645080566406
4610,0.75,51.59645080566406,['Organfully'] 51.59645080566406
4620,0.75,51.59645080566406,['Organfully'] 51.59645080566406
4630,0.78125,60.44131851196289,['Distorable'] 60.44131851196289
4640,0.78125,60.44131851196289,['Distorable'] 60.44131851196289
4650,0.8125,67.35625457763672,['Effectously'] 67.35625457763672
4660,0.8125,67.35625457763672,['Effectously'] 67.35625457763672
4670,0.8125,67.35625457763672,['Effectously'] 67.35625457763672
4680,0.84375,55.10706329345703,['Ratedfully'] 55.10706329345703
4690,0.84375,55.10706329345703,['Ratedfully'] 55.10706329345703
4700,0.84375,55.10706329345703,['Ratedfully'] 55.10706329345703
4710,0.78125,63.496700286865234,['Overallologically'] 63.496700286865234
4720,0.65625,31.46415138244629,['Resourcefully'] 31.46415138244629
4730,0.65625,31.46415138244629,['Resourcefully'] 31.46415138244629
4740,0.78125,63.496700286865234,['Overallologically'] 63.496700286865234
4750,0.78125,63.496700286865234,['Overallologically'] 63.496700286865234
4760,0.75,61.9991340637207,['Overallably'] 61.9991340637207
4770,0.75,60.66017532348633,['Resulturally'] 60.66017532348633
4780,0.75,60.66017532348633,['Resulturally'] 60.66017532348633
4790,0.75,60.66017532348633,['Resulturally'] 60.66017532348633
4800,0.65625,31.46415138244629,['Resourcefully'] 31.46415138244629
4810,0.65625,31.46415138244629,['Resourcefully'] 31.46415138244629
4820,0.65625,31.46415138244629,['Resourcefully'] 31.46415138244629
4830,0.65625,31.46415138244629,['Resourcefully'] 31.46415138244629
4840,0.65625,31.46415138244629,['Resourcefully'] 31.46415138244629
4850,0.65625,31.46415138244629,['Resourcefully'] 31.46415138244629
4860,0.65625,31.46415138244629,['Resourcefully'] 31.46415138244629
4870,0.8125,67.35625457763672,['Effectously'] 67.35625457763672
4880,0.8125,67.35625457763672,['Effectously'] 67.35625457763672
4890,0.8125,67.35625457763672,['Effectously'] 67.35625457763672
4900,0.8125,67.35625457763672,['Effectously'] 67.35625457763672
4910,0.8125,67.35625457763672,['Effectously'] 67.35625457763672
4920,0.71875,50.13417434692383,['Participfully'] 50.13417434692383
4930,0.71875,50.13417434692383,['Participfully'] 50.13417434692383
4940,0.65625,31.46415138244629,['Resourcefully'] 31.46415138244629
4950,0.65625,31.46415138244629,['Resourcefully'] 31.46415138244629
4960,0.65625,31.46415138244629,['Resourcefully'] 31.46415138244629
4970,0.65625,31.46415138244629,['Resourcefully'] 31.46415138244629
4980,0.65625,41.54950714111328,['TextColorfully'] 41.54950714111328
4990,0.65625,41.54950714111328,['TextColorfully'] 41.54950714111328
5000,0.65625,41.54950714111328,['TextColorfully'] 41.54950714111328
5010,0.65625,41.54950714111328,['TextColorfully'] 41.54950714111328
5020,0.65625,41.54950714111328,['TextColorfully'] 41.54950714111328
5030,0.65625,41.54950714111328,['TextColorfully'] 41.54950714111328
5040,0.84375,54.63846206665039,['Technicalologically'] 54.63846206665039
5050,0.78125,60.44131851196289,['Distorable'] 60.44131851196289
5060,0.84375,54.63846206665039,['Technicalologically'] 54.63846206665039
5070,0.78125,60.44131851196289,['Distorable'] 60.44131851196289
5080,0.78125,60.44131851196289,['Distorable'] 60.44131851196289
5090,0.78125,60.44131851196289,['Distorable'] 60.44131851196289
5100,0.8125,58.92429733276367,['Equfully'] 58.92429733276367
5110,0.8125,58.92429733276367,['Equfully'] 58.92429733276367
5120,0.8125,58.92429733276367,['Equfully'] 58.92429733276367
5130,0.8125,58.92429733276367,['Equfully'] 58.92429733276367
5140,0.8125,58.92429733276367,['Equfully'] 58.92429733276367
5150,0.8125,58.92429733276367,['Equfully'] 58.92429733276367
5160,0.8125,58.92429733276367,['Equfully'] 58.92429733276367
5170,0.8125,58.92429733276367,['Equfully'] 58.92429733276367
5180,0.8125,58.92429733276367,['Equfully'] 58.92429733276367
5190,0.8125,58.92429733276367,['Equfully'] 58.92429733276367
5200,0.8125,58.92429733276367,['Equfully'] 58.92429733276367
5210,0.8125,58.92429733276367,['Equfully'] 58.92429733276367
5220,0.8125,58.92429733276367,['Equfully'] 58.92429733276367
5230,0.78125,50.00416946411133,['Resourceably'] 50.00416946411133
5240,0.78125,50.00416946411133,['Resourceably'] 50.00416946411133
5250,0.78125,50.00416946411133,['Resourceably'] 50.00416946411133
5260,0.78125,50.00416946411133,['Resourceably'] 50.00416946411133
5270,0.78125,50.00416946411133,['Resourceably'] 50.00416946411133
5280,0.78125,50.00416946411133,['Resourceably'] 50.00416946411133
5290,0.78125,50.00416946411133,['Resourceably'] 50.00416946411133
5300,0.78125,60.44131851196289,['Distorable'] 60.44131851196289
5310,0.78125,60.44131851196289,['Distorable'] 60.44131851196289
5320,0.59375,47.34972381591797,['Total profoundly'] 47.34972381591797
5330,0.59375,47.34972381591797,['Total profoundly'] 47.34972381591797
5340,0.59375,47.34972381591797,['Total profoundly'] 47.34972381591797
5350,0.78125,60.44131851196289,['Distorable'] 60.44131851196289
5360,0.78125,60.44131851196289,['Distorable'] 60.44131851196289
5370,0.78125,60.44131851196289,['Distorable'] 60.44131851196289
5380,0.78125,60.44131851196289,['Distorable'] 60.44131851196289
5390,0.78125,60.44131851196289,['Distorable'] 60.44131851196289
5400,0.78125,50.00416946411133,['Resourceably'] 50.00416946411133
5410,0.78125,50.00416946411133,['Resourceably'] 50.00416946411133
5420,0.78125,50.00416946411133,['Resourceably'] 50.00416946411133
5430,0.78125,50.00416946411133,['Resourceably'] 50.00416946411133
5440,0.78125,50.00416946411133,['Resourceably'] 50.00416946411133
5450,0.8125,58.92429733276367,['Equfully'] 58.92429733276367
5460,0.8125,58.92429733276367,['Equfully'] 58.92429733276367
5470,0.8125,58.92429733276367,['Equfully'] 58.92429733276367
5480,0.8125,58.92429733276367,['Equfully'] 58.92429733276367
5490,0.8125,58.92429733276367,['Equfully'] 58.92429733276367
5500,0.8125,58.92429733276367,['Equfully'] 58.92429733276367
5510,0.65625,35.9065055847168,['TextColorologically'] 35.9065055847168
5520,0.8125,58.92429733276367,['Equfully'] 58.92429733276367
5530,0.8125,58.92429733276367,['Equfully'] 58.92429733276367
5540,0.8125,66.69650268554688,['Equably'] 66.69650268554688
5550,0.65625,41.54950714111328,['TextColorfully'] 41.54950714111328
5560,0.71875,42.725425720214844,['TextColorably'] 42.725425720214844
5570,0.71875,42.725425720214844,['TextColorably'] 42.725425720214844
5580,0.65625,35.9065055847168,['TextColorologically'] 35.9065055847168
5590,0.65625,35.9065055847168,['TextColorologically'] 35.9065055847168
5600,0.78125,50.00416946411133,['Resourceably'] 50.00416946411133
5610,0.78125,50.00416946411133,['Resourceably'] 50.00416946411133
5620,0.65625,35.9065055847168,['TextColorologically'] 35.9065055847168
5630,0.65625,35.9065055847168,['TextColorologically'] 35.9065055847168
5640,0.78125,50.00416946411133,['Resourceably'] 50.00416946411133
5650,0.78125,60.44131851196289,['Distorable'] 60.44131851196289
5660,0.78125,60.44131851196289,['Distorable'] 60.44131851196289
5670,0.8125,66.69650268554688,['Equably'] 66.69650268554688
5680,0.71875,50.66368103027344,['Ratedably'] 50.66368103027344
5690,0.71875,50.66368103027344,['Ratedably'] 50.66368103027344
5700,0.71875,50.66368103027344,['Ratedably'] 50.66368103027344
5710,0.8125,66.69650268554688,['Equably'] 66.69650268554688
5720,0.78125,54.00208282470703,['Instantfully'] 54.00208282470703
5730,0.78125,54.00208282470703,['Instantfully'] 54.00208282470703
5740,0.75,60.19635772705078,['Instant deeply'] 60.19635772705078
5750,0.75,60.19635772705078,['Instant deeply'] 60.19635772705078
5760,0.75,60.19635772705078,['Instant deeply'] 60.19635772705078
5770,0.75,60.19635772705078,['Instant deeply'] 60.19635772705078
5780,0.75,60.19635772705078,['Instant deeply'] 60.19635772705078
5790,0.78125,54.00208282470703,['Instantfully'] 54.00208282470703
5800,0.78125,51.751407623291016,['Instantably'] 51.751407623291016
5810,0.75,60.19635772705078,['Instant deeply'] 60.19635772705078
5820,0.75,60.19635772705078,['Instant deeply'] 60.19635772705078
5830,0.75,60.19635772705078,['Instant deeply'] 60.19635772705078
5840,0.78125,51.751407623291016,['Instantably'] 51.751407623291016
5850,0.75,60.19635772705078,['Instant deeply'] 60.19635772705078
5860,0.75,60.19635772705078,['Instant deeply'] 60.19635772705078
5870,0.75,60.19635772705078,['Instant deeply'] 60.19635772705078
5880,0.78125,65.52511596679688,['TextColor deeply'] 65.52511596679688
5890,0.78125,88.41801452636719,['Overall deeply'] 88.41801452636719
5900,0.8125,66.69650268554688,['Equably'] 66.69650268554688
5910,0.8125,66.69650268554688,['Equably'] 66.69650268554688
5920,0.78125,65.52511596679688,['TextColor deeply'] 65.52511596679688
5930,0.78125,65.52511596679688,['TextColor deeply'] 65.52511596679688
5940,0.78125,88.41801452636719,['Overall deeply'] 88.41801452636719
5950,0.78125,88.41801452636719,['Overall deeply'] 88.41801452636719
5960,0.78125,50.00416946411133,['Resourceably'] 50.00416946411133
5970,0.78125,50.00416946411133,['Resourceably'] 50.00416946411133
5980,0.78125,50.00416946411133,['Resourceably'] 50.00416946411133
5990,0.78125,50.00416946411133,['Resourceably'] 50.00416946411133
6000,0.78125,50.00416946411133,['Resourceably'] 50.00416946411133
