step,accuracy,rewards,prompts
4260,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4270,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4280,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4290,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4300,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4310,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4320,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4330,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4340,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4350,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
4360,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
4370,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4380,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4390,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4400,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4410,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4420,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4430,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4440,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4450,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4460,0.625,41.350433349609375,['Contentorable'] 41.350433349609375
4470,0.625,41.350433349609375,['Contentorable'] 41.350433349609375
4480,0.625,41.350433349609375,['Contentorable'] 41.350433349609375
4490,0.625,41.350433349609375,['Contentorable'] 41.350433349609375
4500,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4510,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4520,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
4530,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
4540,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4550,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4560,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4570,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4580,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4590,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4600,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4610,0.625,41.350433349609375,['Contentorable'] 41.350433349609375
4620,0.625,41.350433349609375,['Contentorable'] 41.350433349609375
4630,0.625,41.350433349609375,['Contentorable'] 41.350433349609375
4640,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4650,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4660,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4670,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4680,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4690,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4700,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4710,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
4720,0.625,41.350433349609375,['Contentorable'] 41.350433349609375
4730,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
4740,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
4750,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
4760,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
4770,0.75,51.88602828979492,['Vehorable'] 51.88602828979492
4780,0.75,51.88602828979492,['Vehorable'] 51.88602828979492
4790,0.75,51.88602828979492,['Vehorable'] 51.88602828979492
4800,0.75,51.88602828979492,['Vehorable'] 51.88602828979492
4810,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
4820,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
4830,0.75,51.88602828979492,['Vehorable'] 51.88602828979492
4840,0.75,51.88602828979492,['Vehorable'] 51.88602828979492
4850,0.75,51.88602828979492,['Vehorable'] 51.88602828979492
4860,0.75,51.88602828979492,['Vehorable'] 51.88602828979492
4870,0.75,51.88602828979492,['Vehorable'] 51.88602828979492
4880,0.75,51.88602828979492,['Vehorable'] 51.88602828979492
4890,0.75,51.88602828979492,['Vehorable'] 51.88602828979492
4900,0.75,51.88602828979492,['Vehorable'] 51.88602828979492
4910,0.75,51.88602828979492,['Vehorable'] 51.88602828979492
4920,0.75,51.21277618408203,['Resourceorable'] 51.21277618408203
4930,0.75,51.88602828979492,['Vehorable'] 51.88602828979492
4940,0.75,51.88602828979492,['Vehorable'] 51.88602828979492
4950,0.625,41.350433349609375,['Contentorable'] 41.350433349609375
4960,0.625,41.350433349609375,['Contentorable'] 41.350433349609375
4970,0.71875,46.669071197509766,['Chargeorable'] 46.669071197509766
4980,0.71875,46.669071197509766,['Chargeorable'] 46.669071197509766
4990,0.71875,46.669071197509766,['Chargeorable'] 46.669071197509766
5000,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
5010,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
5020,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
5030,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
5040,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
5050,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
5060,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
5070,0.75,47.75279235839844,['Levelorable'] 47.75279235839844
5080,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
5090,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
5100,0.75,47.75279235839844,['Levelorable'] 47.75279235839844
5110,0.71875,51.11760330200195,['Flagsorable'] 51.11760330200195
5120,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
5130,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
5140,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
5150,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
5160,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
5170,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
5180,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
5190,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
5200,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
5210,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
5220,0.625,41.350433349609375,['Contentorable'] 41.350433349609375
5230,0.625,41.350433349609375,['Contentorable'] 41.350433349609375
5240,0.625,41.350433349609375,['Contentorable'] 41.350433349609375
5250,0.625,41.350433349609375,['Contentorable'] 41.350433349609375
5260,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
5270,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
5280,0.71875,53.67714309692383,['Effectorable'] 53.67714309692383
5290,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
5300,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
5310,0.78125,51.98857116699219,['Productefully'] 51.98857116699219
5320,0.78125,51.98857116699219,['Productefully'] 51.98857116699219
5330,0.78125,51.98857116699219,['Productefully'] 51.98857116699219
5340,0.78125,51.98857116699219,['Productefully'] 51.98857116699219
5350,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
5360,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
5370,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
5380,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
5390,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
5400,0.71875,48.20584487915039,['Productorable'] 48.20584487915039
5410,0.78125,51.98857116699219,['Productefully'] 51.98857116699219
5420,0.78125,51.98857116699219,['Productefully'] 51.98857116699219
5430,0.78125,51.98857116699219,['Productefully'] 51.98857116699219
5440,0.78125,51.98857116699219,['Productefully'] 51.98857116699219
5450,0.78125,51.98857116699219,['Productefully'] 51.98857116699219
5460,0.78125,51.98857116699219,['Productefully'] 51.98857116699219
5470,0.625,41.350433349609375,['Contentorable'] 41.350433349609375
5480,0.78125,51.98857116699219,['Productefully'] 51.98857116699219
5490,0.78125,51.98857116699219,['Productefully'] 51.98857116699219
5500,0.78125,51.98857116699219,['Productefully'] 51.98857116699219
5510,0.78125,51.98857116699219,['Productefully'] 51.98857116699219
5520,0.78125,51.98857116699219,['Productefully'] 51.98857116699219
5530,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
5540,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
5550,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
5560,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
5570,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
5580,0.75,53.382022857666016,['Brandorable'] 53.382022857666016
5590,0.75,50.22119140625,['Definitionorable'] 50.22119140625
5600,0.75,50.22119140625,['Definitionorable'] 50.22119140625
5610,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
5620,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
5630,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
5640,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
5650,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
5660,0.78125,53.54344177246094,['Contentefully'] 53.54344177246094
5670,0.78125,53.54344177246094,['Contentefully'] 53.54344177246094
5680,0.78125,53.54344177246094,['Contentefully'] 53.54344177246094
5690,0.78125,53.54344177246094,['Contentefully'] 53.54344177246094
5700,0.78125,53.54344177246094,['Contentefully'] 53.54344177246094
5710,0.78125,53.54344177246094,['Contentefully'] 53.54344177246094
5720,0.78125,53.54344177246094,['Contentefully'] 53.54344177246094
5730,0.78125,53.54344177246094,['Contentefully'] 53.54344177246094
5740,0.78125,53.54344177246094,['Contentefully'] 53.54344177246094
5750,0.75,52.19415283203125,['Manufactorable'] 52.19415283203125
5760,0.75,52.19415283203125,['Manufactorable'] 52.19415283203125
5770,0.75,52.19415283203125,['Manufactorable'] 52.19415283203125
5780,0.75,52.19415283203125,['Manufactorable'] 52.19415283203125
5790,0.75,52.19415283203125,['Manufactorable'] 52.19415283203125
5800,0.75,52.19415283203125,['Manufactorable'] 52.19415283203125
5810,0.78125,51.98857116699219,['Productefully'] 51.98857116699219
5820,0.78125,51.98857116699219,['Productefully'] 51.98857116699219
5830,0.78125,51.98857116699219,['Productefully'] 51.98857116699219
5840,0.78125,51.98857116699219,['Productefully'] 51.98857116699219
5850,0.78125,51.98857116699219,['Productefully'] 51.98857116699219
5860,0.71875,44.72807312011719,['Accountorable'] 44.72807312011719
5870,0.71875,44.72807312011719,['Accountorable'] 44.72807312011719
5880,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
5890,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
5900,0.78125,54.156768798828125,['Languageorable'] 54.156768798828125
5910,0.78125,51.98857116699219,['Productefully'] 51.98857116699219
5920,0.78125,51.98857116699219,['Productefully'] 51.98857116699219
5930,0.78125,51.98857116699219,['Productefully'] 51.98857116699219
5940,0.71875,52.134864807128906,['Classorable'] 52.134864807128906
5950,0.78125,51.98857116699219,['Productefully'] 51.98857116699219
5960,0.78125,51.98857116699219,['Productefully'] 51.98857116699219
5970,0.75,51.21277618408203,['Resourceorable'] 51.21277618408203
5980,0.78125,51.98857116699219,['Productefully'] 51.98857116699219
5990,0.78125,51.98857116699219,['Productefully'] 51.98857116699219
6000,0.78125,51.98857116699219,['Productefully'] 51.98857116699219
