step,accuracy,rewards,prompts
4290,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4300,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4310,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4320,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4330,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4340,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4350,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4360,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4370,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4380,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4390,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4400,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4410,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4420,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4430,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4440,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4450,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4460,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4470,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4480,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4490,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4500,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4510,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4520,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4530,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4540,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4550,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4560,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4570,0.8125,96.2724609375,['Integfully'] 96.2724609375
4580,0.8125,96.2724609375,['Integfully'] 96.2724609375
4590,0.8125,96.2724609375,['Integfully'] 96.2724609375
4600,0.90625,96.75334167480469,['Widefully'] 96.75334167480469
4610,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4620,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4630,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4640,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4650,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4660,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4670,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4680,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
4690,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
4700,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
4710,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
4720,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
4730,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
4740,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
4750,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
4760,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
4770,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
4780,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
4790,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
4800,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
4810,0.8125,94.6978530883789,['Classfully'] 94.6978530883789
4820,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
4830,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
4840,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
4850,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
4860,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
4870,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
4880,0.90625,96.75334167480469,['Widefully'] 96.75334167480469
4890,0.90625,96.75334167480469,['Widefully'] 96.75334167480469
4900,0.90625,96.75334167480469,['Widefully'] 96.75334167480469
4910,0.90625,96.75334167480469,['Widefully'] 96.75334167480469
4920,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
4930,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
4940,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
4950,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
4960,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
4970,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
4980,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
4990,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5000,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5010,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5020,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5030,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5040,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5050,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5060,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5070,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5080,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5090,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5100,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5110,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5120,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5130,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5140,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5150,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5160,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5170,0.90625,96.75334167480469,['Widefully'] 96.75334167480469
5180,0.90625,96.75334167480469,['Widefully'] 96.75334167480469
5190,0.78125,92.3752670288086,['Languagefully'] 92.3752670288086
5200,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5210,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5220,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5230,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5240,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5250,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5260,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5270,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5280,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5290,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5300,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5310,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5320,0.90625,96.75334167480469,['Widefully'] 96.75334167480469
5330,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
5340,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
5350,0.90625,96.75334167480469,['Widefully'] 96.75334167480469
5360,0.90625,96.75334167480469,['Widefully'] 96.75334167480469
5370,0.90625,96.75334167480469,['Widefully'] 96.75334167480469
5380,0.8125,94.72425842285156,['Broadfully'] 94.72425842285156
5390,0.8125,94.72425842285156,['Broadfully'] 94.72425842285156
5400,0.8125,94.72425842285156,['Broadfully'] 94.72425842285156
5410,0.8125,94.72425842285156,['Broadfully'] 94.72425842285156
5420,0.8125,94.72425842285156,['Broadfully'] 94.72425842285156
5430,0.8125,94.72425842285156,['Broadfully'] 94.72425842285156
5440,0.8125,94.72425842285156,['Broadfully'] 94.72425842285156
5450,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5460,0.875,90.1002426147461,['Constructedfully'] 90.1002426147461
5470,0.78125,91.38330078125,['Ratedfully'] 91.38330078125
5480,0.78125,91.38330078125,['Ratedfully'] 91.38330078125
5490,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5500,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5510,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5520,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5530,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5540,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5550,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5560,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5570,0.78125,94.17237091064453,['Equfully'] 94.17237091064453
5580,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
5590,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
5600,0.8125,94.72425842285156,['Broadfully'] 94.72425842285156
5610,0.8125,94.72425842285156,['Broadfully'] 94.72425842285156
5620,0.8125,94.72425842285156,['Broadfully'] 94.72425842285156
5630,0.8125,94.72425842285156,['Broadfully'] 94.72425842285156
5640,0.8125,94.72425842285156,['Broadfully'] 94.72425842285156
5650,0.8125,94.72425842285156,['Broadfully'] 94.72425842285156
5660,0.8125,94.72425842285156,['Broadfully'] 94.72425842285156
5670,0.8125,94.72425842285156,['Broadfully'] 94.72425842285156
5680,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
5690,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
5700,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
5710,0.84375,97.29529571533203,['Overallfully'] 97.29529571533203
5720,0.8125,94.72425842285156,['Broadfully'] 94.72425842285156
5730,0.8125,94.72425842285156,['Broadfully'] 94.72425842285156
5740,0.8125,94.72425842285156,['Broadfully'] 94.72425842285156
5750,0.8125,94.72425842285156,['Broadfully'] 94.72425842285156
5760,0.875,95.34083557128906,['Fab equally'] 95.34083557128906
5770,0.875,95.34083557128906,['Fab equally'] 95.34083557128906
5780,0.875,95.34083557128906,['Fab equally'] 95.34083557128906
5790,0.875,95.34083557128906,['Fab equally'] 95.34083557128906
5800,0.875,95.34083557128906,['Fab equally'] 95.34083557128906
5810,0.875,95.34083557128906,['Fab equally'] 95.34083557128906
5820,0.875,95.34083557128906,['Fab equally'] 95.34083557128906
5830,0.875,95.34083557128906,['Fab equally'] 95.34083557128906
5840,0.875,95.34083557128906,['Fab equally'] 95.34083557128906
5850,0.875,95.34083557128906,['Fab equally'] 95.34083557128906
5860,0.9375,112.40798950195312,['Graphics equally'] 112.40798950195312
5870,0.90625,111.00872802734375,['Overall equally'] 111.00872802734375
5880,0.9375,112.40798950195312,['Graphics equally'] 112.40798950195312
5890,0.9375,112.40798950195312,['Graphics equally'] 112.40798950195312
5900,0.9375,112.40798950195312,['Graphics equally'] 112.40798950195312
5910,0.9375,112.40798950195312,['Graphics equally'] 112.40798950195312
5920,0.9375,112.40798950195312,['Graphics equally'] 112.40798950195312
5930,0.9375,112.40798950195312,['Graphics equally'] 112.40798950195312
5940,0.9375,112.40798950195312,['Graphics equally'] 112.40798950195312
5950,0.9375,112.40798950195312,['Graphics equally'] 112.40798950195312
5960,0.9375,112.40798950195312,['Graphics equally'] 112.40798950195312
5970,0.9375,112.40798950195312,['Graphics equally'] 112.40798950195312
5980,0.9375,112.40798950195312,['Graphics equally'] 112.40798950195312
5990,0.84375,89.41416931152344,['Represent equally'] 89.41416931152344
6000,0.84375,89.41416931152344,['Represent equally'] 89.41416931152344
