step,accuracy,rewards,prompts
4250,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
4260,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
4270,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
4280,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
4290,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
4300,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
4310,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
4320,0.75,66.52507019042969,['Graphics feel'] 66.52507019042969
4330,0.75,66.52507019042969,['Graphics feel'] 66.52507019042969
4340,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
4350,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
4360,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
4370,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
4380,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
4390,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
4400,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
4410,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
4420,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
4430,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
4440,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
4450,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
4460,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
4470,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
4480,0.75,63.959434509277344,['Language feel'] 63.959434509277344
4490,0.75,63.959434509277344,['Language feel'] 63.959434509277344
4500,0.75,63.959434509277344,['Language feel'] 63.959434509277344
4510,0.75,63.959434509277344,['Language feel'] 63.959434509277344
4520,0.75,63.959434509277344,['Language feel'] 63.959434509277344
4530,0.75,63.959434509277344,['Language feel'] 63.959434509277344
4540,0.75,63.959434509277344,['Language feel'] 63.959434509277344
4550,0.75,63.959434509277344,['Language feel'] 63.959434509277344
4560,0.78125,64.08355712890625,['Audio feel'] 64.08355712890625
4570,0.78125,64.08355712890625,['Audio feel'] 64.08355712890625
4580,0.78125,64.08355712890625,['Audio feel'] 64.08355712890625
4590,0.59375,61.35233688354492,['Tickets incredibly'] 61.35233688354492
4600,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
4610,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
4620,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
4630,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
4640,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
4650,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
4660,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
4670,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
4680,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
4690,0.6875,52.920345306396484,['Technical feel'] 52.920345306396484
4700,0.6875,52.920345306396484,['Technical feel'] 52.920345306396484
4710,0.6875,52.920345306396484,['Technical feel'] 52.920345306396484
4720,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
4730,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
4740,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
4750,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
4760,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
4770,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
4780,0.75,63.959434509277344,['Language feel'] 63.959434509277344
4790,0.75,63.959434509277344,['Language feel'] 63.959434509277344
4800,0.75,63.959434509277344,['Language feel'] 63.959434509277344
4810,0.75,63.959434509277344,['Language feel'] 63.959434509277344
4820,0.75,63.959434509277344,['Language feel'] 63.959434509277344
4830,0.75,63.959434509277344,['Language feel'] 63.959434509277344
4840,0.75,63.959434509277344,['Language feel'] 63.959434509277344
4850,0.75,63.959434509277344,['Language feel'] 63.959434509277344
4860,0.75,63.959434509277344,['Language feel'] 63.959434509277344
4870,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
4880,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
4890,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
4900,0.75,63.959434509277344,['Language feel'] 63.959434509277344
4910,0.75,63.959434509277344,['Language feel'] 63.959434509277344
4920,0.75,63.959434509277344,['Language feel'] 63.959434509277344
4930,0.75,63.959434509277344,['Language feel'] 63.959434509277344
4940,0.8125,57.47332763671875,['Based feel'] 57.47332763671875
4950,0.8125,57.47332763671875,['Based feel'] 57.47332763671875
4960,0.8125,57.47332763671875,['Based feel'] 57.47332763671875
4970,0.8125,57.47332763671875,['Based feel'] 57.47332763671875
4980,0.8125,57.47332763671875,['Based feel'] 57.47332763671875
4990,0.8125,57.47332763671875,['Based feel'] 57.47332763671875
5000,0.8125,57.47332763671875,['Based feel'] 57.47332763671875
5010,0.8125,57.47332763671875,['Based feel'] 57.47332763671875
5020,0.8125,57.47332763671875,['Based feel'] 57.47332763671875
5030,0.75,63.959434509277344,['Language feel'] 63.959434509277344
5040,0.75,63.959434509277344,['Language feel'] 63.959434509277344
5050,0.75,63.959434509277344,['Language feel'] 63.959434509277344
5060,0.75,63.959434509277344,['Language feel'] 63.959434509277344
5070,0.75,63.959434509277344,['Language feel'] 63.959434509277344
5080,0.75,63.959434509277344,['Language feel'] 63.959434509277344
5090,0.75,63.959434509277344,['Language feel'] 63.959434509277344
5100,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
5110,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
5120,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
5130,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
5140,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
5150,0.78125,69.45032501220703,['Complete feel'] 69.45032501220703
5160,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
5170,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
5180,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
5190,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
5200,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
5210,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
5220,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
5230,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
5240,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
5250,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
5260,0.78125,69.45032501220703,['Complete feel'] 69.45032501220703
5270,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
5280,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
5290,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
5300,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
5310,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
5320,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
5330,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
5340,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
5350,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
5360,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
5370,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
5380,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
5390,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
5400,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
5410,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
5420,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
5430,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
5440,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
5450,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
5460,0.75,63.959434509277344,['Language feel'] 63.959434509277344
5470,0.75,63.959434509277344,['Language feel'] 63.959434509277344
5480,0.75,63.959434509277344,['Language feel'] 63.959434509277344
5490,0.75,63.959434509277344,['Language feel'] 63.959434509277344
5500,0.75,63.959434509277344,['Language feel'] 63.959434509277344
5510,0.75,63.959434509277344,['Language feel'] 63.959434509277344
5520,0.75,63.959434509277344,['Language feel'] 63.959434509277344
5530,0.75,63.959434509277344,['Language feel'] 63.959434509277344
5540,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
5550,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
5560,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
5570,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
5580,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
5590,0.6875,49.59656524658203,['Rated feel'] 49.59656524658203
5600,0.6875,60.05748748779297,['Adds feel'] 60.05748748779297
5610,0.6875,60.05748748779297,['Adds feel'] 60.05748748779297
5620,0.6875,60.05748748779297,['Adds feel'] 60.05748748779297
5630,0.6875,60.05748748779297,['Adds feel'] 60.05748748779297
5640,0.6875,60.05748748779297,['Adds feel'] 60.05748748779297
5650,0.6875,60.05748748779297,['Adds feel'] 60.05748748779297
5660,0.6875,60.05748748779297,['Adds feel'] 60.05748748779297
5670,0.6875,60.05748748779297,['Adds feel'] 60.05748748779297
5680,0.6875,60.05748748779297,['Adds feel'] 60.05748748779297
5690,0.6875,60.05748748779297,['Adds feel'] 60.05748748779297
5700,0.6875,60.05748748779297,['Adds feel'] 60.05748748779297
5710,0.6875,60.05748748779297,['Adds feel'] 60.05748748779297
5720,0.6875,60.05748748779297,['Adds feel'] 60.05748748779297
5730,0.6875,60.05748748779297,['Adds feel'] 60.05748748779297
5740,0.6875,60.05748748779297,['Adds feel'] 60.05748748779297
5750,0.6875,60.05748748779297,['Adds feel'] 60.05748748779297
5760,0.6875,60.05748748779297,['Adds feel'] 60.05748748779297
5770,0.6875,60.05748748779297,['Adds feel'] 60.05748748779297
5780,0.6875,60.05748748779297,['Adds feel'] 60.05748748779297
5790,0.6875,60.05748748779297,['Adds feel'] 60.05748748779297
5800,0.6875,60.05748748779297,['Adds feel'] 60.05748748779297
5810,0.6875,60.05748748779297,['Adds feel'] 60.05748748779297
5820,0.65625,47.87803649902344,['Produ feel'] 47.87803649902344
5830,0.65625,47.87803649902344,['Produ feel'] 47.87803649902344
5840,0.6875,60.05748748779297,['Adds feel'] 60.05748748779297
5850,0.6875,60.05748748779297,['Adds feel'] 60.05748748779297
5860,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
5870,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
5880,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
5890,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
5900,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
5910,0.5625,45.81243896484375,['Sounds feel'] 45.81243896484375
5920,0.6875,60.05748748779297,['Adds feel'] 60.05748748779297
5930,0.6875,60.05748748779297,['Adds feel'] 60.05748748779297
5940,0.6875,60.05748748779297,['Adds feel'] 60.05748748779297
5950,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
5960,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
5970,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
5980,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
5990,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
6000,0.625,35.002071380615234,['Premium feel'] 35.002071380615234
