step,accuracy,rewards,prompts
4200,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4210,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4220,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4230,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4240,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4250,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4260,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4270,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4280,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4290,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4300,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4310,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4320,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4330,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4340,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4350,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4360,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4370,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4380,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4390,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4400,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4410,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4420,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4430,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4440,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4450,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4460,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4470,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4480,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4490,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4500,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4510,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4520,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4530,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4540,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4550,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4560,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4570,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4580,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4590,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4600,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4610,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4620,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4630,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4640,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4650,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4660,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4670,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4680,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4690,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4700,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4710,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4720,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4730,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4740,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4750,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4760,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4770,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4780,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4790,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4800,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4810,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4820,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4830,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4840,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4850,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4860,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4870,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4880,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4890,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4900,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4910,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4920,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4930,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4940,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4950,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4960,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4970,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4980,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
4990,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5000,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5010,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5020,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5030,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5040,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5050,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5060,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5070,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5080,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5090,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5100,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5110,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5120,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5130,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5140,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5150,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5160,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5170,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5180,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5190,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5200,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5210,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5220,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5230,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5240,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5250,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5260,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5270,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5280,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5290,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5300,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5310,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5320,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5330,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5340,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5350,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5360,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5370,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5380,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5390,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5400,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5410,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5420,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5430,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5440,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5450,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5460,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5470,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5480,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5490,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5500,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5510,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5520,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5530,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5540,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5550,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5560,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5570,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5580,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5590,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5600,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5610,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5620,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5630,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5640,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5650,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5660,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5670,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5680,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5690,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5700,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5710,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5720,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5730,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5740,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5750,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5760,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5770,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5780,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5790,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5800,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5810,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5820,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5830,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5840,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5850,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5860,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5870,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5880,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5890,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5900,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5910,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5920,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5930,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5940,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5950,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5960,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5970,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5980,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
5990,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
6000,0.84375,84.73564147949219,['Honestly highly'] 84.73564147949219
