step,accuracy,rewards,prompts
4120,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4130,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4140,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4150,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4160,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4170,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4180,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4190,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4200,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4210,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4220,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4230,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4240,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4250,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4260,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4270,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4280,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4290,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4300,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4310,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4320,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4330,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4340,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4350,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4360,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4370,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4380,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4390,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4400,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4410,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4420,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4430,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4440,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4450,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4460,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4470,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4480,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4490,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4500,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4510,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4520,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4530,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4540,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4550,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4560,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4570,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4580,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4590,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4600,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4610,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4620,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4630,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4640,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4650,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4660,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4670,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4680,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4690,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4700,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4710,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4720,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4730,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4740,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4750,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4760,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4770,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4780,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4790,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4800,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4810,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4820,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4830,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4840,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4850,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4860,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4870,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4880,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4890,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4900,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4910,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4920,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4930,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4940,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4950,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4960,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4970,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4980,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
4990,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5000,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5010,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5020,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5030,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5040,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5050,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5060,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5070,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5080,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5090,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5100,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5110,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5120,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5130,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5140,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5150,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5160,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5170,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5180,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5190,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5200,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5210,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5220,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5230,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5240,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5250,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5260,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5270,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5280,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5290,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5300,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5310,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5320,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5330,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5340,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5350,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5360,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5370,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5380,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5390,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5400,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5410,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5420,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5430,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5440,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5450,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5460,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5470,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5480,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5490,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5500,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5510,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5520,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5530,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5540,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5550,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5560,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5570,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5580,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5590,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5600,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5610,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5620,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5630,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5640,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5650,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5660,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5670,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5680,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5690,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5700,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5710,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5720,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5730,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5740,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5750,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5760,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5770,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5780,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5790,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5800,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5810,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5820,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5830,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5840,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5850,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5860,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5870,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5880,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5890,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5900,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5910,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5920,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5930,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5940,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5950,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5960,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5970,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5980,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
5990,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
6000,0.75,82.0181884765625,['Simply deeply'] 82.0181884765625
