step,accuracy,rewards,prompts
4180,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4190,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4200,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4210,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4220,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4230,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4240,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4250,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4260,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4270,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4280,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4290,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4300,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4310,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4320,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4330,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4340,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4350,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4360,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4370,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4380,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4390,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4400,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4410,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4420,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4430,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4440,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4450,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4460,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4470,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4480,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4490,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4500,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4510,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4520,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4530,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4540,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4550,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4560,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4570,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4580,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4590,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4600,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4610,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4620,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4630,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4640,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4650,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4660,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4670,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4680,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4690,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4700,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4710,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4720,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4730,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4740,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4750,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4760,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4770,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4780,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4790,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4800,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4810,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4820,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4830,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4840,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4850,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4860,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4870,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4880,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4890,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4900,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4910,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4920,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4930,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4940,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4950,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4960,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4970,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4980,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
4990,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5000,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5010,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5020,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5030,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5040,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5050,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5060,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5070,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5080,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5090,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5100,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5110,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5120,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5130,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5140,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5150,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5160,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5170,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5180,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5190,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5200,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5210,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5220,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5230,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5240,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5250,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5260,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5270,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5280,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5290,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5300,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5310,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5320,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5330,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5340,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5350,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5360,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5370,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5380,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5390,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5400,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5410,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5420,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5430,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5440,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5450,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5460,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5470,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5480,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5490,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5500,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5510,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5520,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5530,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5540,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5550,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5560,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5570,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5580,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5590,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5600,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5610,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5620,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5630,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5640,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5650,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5660,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5670,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5680,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5690,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5700,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5710,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5720,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5730,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5740,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5750,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5760,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5770,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5780,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5790,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5800,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5810,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5820,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5830,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5840,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5850,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5860,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5870,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5880,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5890,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5900,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5910,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5920,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5930,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5940,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5950,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5960,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5970,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5980,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
5990,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
6000,0.8125,91.11479187011719,['Absolutely extremely'] 91.11479187011719
