step,accuracy,rewards,prompts
4040,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4050,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4060,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4070,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4080,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4090,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4100,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4110,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4120,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4130,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4140,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4150,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4160,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4170,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4180,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4190,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4200,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4210,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4220,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4230,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4240,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4250,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4260,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4270,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4280,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4290,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4300,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4310,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4320,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4330,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4340,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4350,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4360,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4370,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4380,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4390,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4400,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4410,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4420,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4430,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4440,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4450,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4460,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4470,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4480,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4490,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4500,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4510,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4520,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4530,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4540,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4550,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4560,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4570,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4580,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4590,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4600,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4610,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4620,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4630,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4640,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4650,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4660,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4670,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4680,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4690,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4700,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4710,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4720,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4730,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4740,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4750,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4760,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4770,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4780,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4790,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4800,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4810,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4820,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4830,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4840,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4850,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4860,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4870,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4880,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4890,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4900,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4910,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4920,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4930,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4940,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4950,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4960,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4970,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4980,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
4990,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5000,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5010,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5020,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5030,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5040,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5050,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5060,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5070,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5080,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5090,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5100,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5110,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5120,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5130,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5140,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5150,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5160,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5170,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5180,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5190,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5200,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5210,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5220,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5230,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5240,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5250,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5260,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5270,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5280,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5290,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5300,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5310,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5320,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5330,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5340,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5350,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5360,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5370,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5380,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5390,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5400,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5410,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5420,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5430,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5440,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5450,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5460,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5470,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5480,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5490,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5500,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5510,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5520,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5530,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5540,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5550,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5560,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5570,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5580,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5590,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5600,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5610,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5620,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5630,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5640,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5650,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5660,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5670,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5680,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5690,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5700,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5710,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5720,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5730,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5740,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5750,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5760,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5770,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5780,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5790,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5800,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5810,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5820,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5830,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5840,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5850,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5860,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5870,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5880,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5890,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5900,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5910,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5920,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5930,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5940,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5950,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5960,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5970,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5980,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
5990,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
6000,0.71875,46.011741638183594,[' alleging widespread'] 46.011741638183594
