step,accuracy,rewards,prompts
4050,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4060,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4070,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4080,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4090,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4100,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4110,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4120,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4130,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4140,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4150,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4160,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4170,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4180,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4190,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4200,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4210,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4220,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4230,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4240,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4250,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4260,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4270,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4280,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4290,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4300,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4310,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4320,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4330,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4340,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4350,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4360,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4370,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4380,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4390,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4400,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4410,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4420,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4430,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4440,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4450,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4460,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4470,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4480,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4490,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4500,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4510,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4520,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4530,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4540,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4550,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4560,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4570,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4580,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4590,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4600,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4610,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4620,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4630,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4640,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4650,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4660,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4670,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4680,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4690,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4700,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4710,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4720,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4730,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4740,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4750,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4760,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4770,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4780,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4790,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4800,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4810,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4820,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4830,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4840,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4850,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4860,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4870,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4880,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4890,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4900,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4910,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4920,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4930,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4940,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4950,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4960,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4970,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4980,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
4990,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5000,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5010,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5020,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5030,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5040,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5050,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5060,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5070,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5080,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5090,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5100,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5110,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5120,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5130,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5140,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5150,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5160,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5170,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5180,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5190,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5200,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5210,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5220,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5230,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5240,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5250,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5260,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5270,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5280,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5290,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5300,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5310,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5320,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5330,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5340,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5350,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5360,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5370,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5380,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5390,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5400,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5410,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5420,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5430,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5440,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5450,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5460,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5470,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5480,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5490,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5500,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5510,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5520,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5530,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5540,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5550,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5560,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5570,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5580,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5590,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5600,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5610,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5620,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5630,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5640,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5650,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5660,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5670,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5680,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5690,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5700,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5710,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5720,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5730,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5740,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5750,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5760,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5770,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5780,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5790,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5800,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5810,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5820,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5830,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5840,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5850,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5860,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5870,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5880,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5890,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5900,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5910,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5920,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5930,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5940,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5950,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5960,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5970,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5980,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
5990,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
6000,0.8125,107.08346557617188,['Very absolute'] 107.08346557617188
